task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
10,10,True,The agency should proceed with the treatment because the consent requirement is present.,88,17.814422607421875,1,completed,39.908,13.604000000000001,10.112,16.192,3350,3,2,1,"A home health agency is scheduling a non-urgent physical therapy program for a 17-year-old after a mild sports injury: 6 sessions at $150 each, totaling $900. Agency policy (based on stated regulation..."
11,11,True,"The employer should proceed with the clinic as planned because the flu vaccine is not recommended for children under 6 months of age or those with severe allergies, and the employer is required to obtain written parental consent for employees under 18. The total cost of the clinic is less than $3,200, which is within the salary requirements for a small business. Therefore, the employer can proceed with the clinic as planned.",428,9.938594579696655,1,completed,29.818,14.81,2.976,12.032,3226,6,5,1,"A small employer is planning a workplace flu-vaccination clinic where each vaccine dose costs $28, and the vendor charges a flat $120 setup fee if at least 10 employees participate. Company policy (ba..."
12,12,True,The clinic should not administer the vaccine to the patient until the clinic obtains parental consent.,102,29.83187198638916,1,completed,39.016,14.408000000000001,11.904,12.704,3695,5,4,1,A workplace health clinic is asked to give a non-urgent hepatitis vaccine series to a 17-year-old intern; clinic policy (based on stated state regulation) requires written parental consent for patient...
13,13,True,"The employer should approve the employee's request for job-protected leave. The employee meets the eligibility requirements for job-protected leave under the FMLA, and the employer has no legal obligation to provide accommodation to the employee.",246,14.31183409690857,1,completed,47.98200000000001,16.82,9.946,21.216,6778,11,10,1,"A small employer in California is deciding whether to approve a non-urgent surgery request for an employee who has been employed for 10 months and worked 1,350 hours in the past 12 months; the company..."
14,14,True,"The company should reimburse the employee for the full amount of the physical therapy visit because they were unable to file the claim within 30 days due to travel. The company's written policy allows reimbursement for expenses incurred while traveling on business, and the employee has provided documentation supporting their claim.",333,8.39200496673584,1,completed,30.62,14.408000000000001,4.276,11.936,3025,5,4,1,"A small company reimburses employee healthcare expenses, but its written policy (aligned with stated regulation) allows reimbursement only if the claim is submitted within 30 days of the service date ..."
15,15,True,The pharmacy clinic should give the non-emergency travel vaccine to the 17-year-old patient because she is legally able to give consent for treatment and has the ability to pay for the vaccine. The clinic can schedule the vaccination for next week if consent is obtained from the patient or her legal guardian.,310,6.5536909103393555,1,completed,29.204,14.408000000000001,3.612,11.184,2842,5,4,1,A pharmacy clinic is considering giving a non-emergency travel vaccine to a 17-year-old for $180; its stated policy (based on local regulation) requires a parent or legal guardian’s written consent fo...
16,16,True,The pharmacy should dispense the medication to the minor without parental consent because it was prescribed for an emergency.,125,7.60652494430542,1,completed,32.226,14.408000000000001,3.37,14.448,3457,5,4,1,A pharmacy is dispensing a controlled pain medication to a 17-year-old after a minor dental procedure; store policy (reflecting a stated regulation) allows dispensing to minors only if a parent/guardi...
17,17,True,"The pharmacy should enroll the patient in auto-refill and text them monthly reminders. The patient is over 18 years old and has expressed a desire for privacy, so the pharmacy should not contact the patient's parents without first obtaining their permission.",258,8.374338388442993,1,completed,31.924,14.006,4.83,13.088,2865,4,3,1,A retail pharmacy is dispensing a non-urgent 30-day supply of a prescription inhaler priced at $90; store policy (based on stated regulation) requires written consent from a parent or legal guardian t...
18,18,True,"The employee is currently certified as a registered nurse (RN) by the American Nurses Association (ANA). The ANA requires that all RNs have completed a minimum of 2 years of nursing education and passed the NCLEX-RN examination within the past 5 years. The employee has met these requirements. Therefore, the employee is eligible for paid medical leave under company policy.",374,6.562970876693726,1,completed,25.073999999999998,13.202,1.776,10.096,1743,2,1,1,A small employer’s HR manager is deciding whether to approve a requested medical leave for an employee scheduled to work 30 hours per week; company policy (reflecting a stated regulation) grants paid ...
19,19,True,"The clinic should administer the flu treatment to the patient because they have flu-like symptoms and are able to give informed consent. The patient can pay $80 today and the remaining $70 in two weeks, and the next available appointment is in 10 days with no medical risk from waiting. Given the consent requirement, timing, and payment details, the clinic should administer the flu treatment to the patient.",409,13.42746639251709,1,completed,42.104000000000006,16.016000000000002,10.904,15.184,5232,9,8,1,A workplace wellness clinic is asked to administer a non-emergency flu treatment to a 17-year-old employee that costs $150; the clinic’s written policy (based on stated regulation) requires parental c...
20,20,True,"The pharmacy clinic should give the non-urgent vaccination to the 15-year-old for the school trip because there is no medical risk associated with holding an appointment for three days while the teen tries to obtain consent and the remaining $40. The vaccine costs $90, but the teen has $50 in cash, so the clinic can hold an appointment in three days at no medical risk while the teen tries to obtain consent and the remaining $40. Given the consent rule, age threshold, cost, and lack of urgency, the clinic should give the non-urgent vaccination to the 15-year-old for the school trip.",588,6.83678412437439,1,completed,29.293999999999997,14.408000000000001,2.39,12.496,2817,5,4,1,A pharmacy clinic is asked to give a non-urgent vaccination to a 15-year-old for a school trip; the clinic’s stated policy (based on local regulation) requires a parent/guardian’s written consent for ...
21,21,True,The agency should start next-day in-home wound-care visits for the 17-year-old after a minor surgery because the patient has offered to pay $600 upfront and the guardian can sign consent in 5 days.,197,17.93153691291809,1,completed,47.068,15.212000000000002,16.96,14.896,4312,7,6,1,"A home health agency is deciding whether to start next-day in-home wound-care visits for a 17-year-old after a minor surgery; the visits cost $250 per day for 4 days (total $1,000). Agency policy, ref..."
22,22,True,"The clinic should inform the patient that they will need to obtain parental consent before proceeding. If the patient does not have a parent or guardian present, then the clinic should provide them with information about how to get in touch with someone who has legal authority over the patient. If the patient is unable to obtain parental consent within a reasonable amount of time, then the clinic should consider whether it would be appropriate to proceed without consent. This decision should take into account factors such as the urgency of the situation, the potential risks involved, and the likelihood that the patient will suffer harm if treatment is delayed. In this case, the clinic should accept the patient's offer to pay $300 now, provided that they agree to the following conditions: 1. The clinic will not contact the patient's parents or guardians. 2. The clinic will document its decision to treat the patient without requiring parental/guardian consent in the patient's medical record. 3. The clinic will provide the patient with a copy of the documentation. This approach allows the clinic to treat the patient without requiring parental consent, while still ensuring that proper records are kept regarding the decision-making process.",1255,48.330480098724365,1,completed,48.76599999999999,14.408000000000001,16.326,18.032,4132,5,4,1,A physical therapy clinic is asked to start treatment today for a 17-year-old with a minor sports strain; the clinician states it is non-urgent and delaying one week poses no health risk. The clinic’s...
23,23,True,The pharmacist should dispense 4 tablets at a total cost of $5.00. The pharmacy has 6 doses left and the patient will pay$0.75 for this prescription.,149,6.476688385009766,1,completed,25.745999999999995,14.006,2.2680000000000002,9.472,2324,4,3,1,A pharmacy is asked to dispense a 30-day supply of a blood-pressure medication prescribed as 1 tablet daily; the insurance policy (reflecting a stated regulation) allows an emergency refill of up to 7...
24,24,True,"The clinic should not administer the vaccine until it has received written consent from the patient's parent or guardian. If the patient is over 18 years old, the clinic can administer the vaccine without parental consent, but it should still inform the patient of the risks and benefits of the vaccine.",303,12.977627515792847,1,completed,30.862000000000002,14.006,5.96,10.896,2747,4,3,1,"A primary care clinic is asked to administer a non-urgent vaccine series to a 17-year-old that costs $300 total, with two equal doses ($150 each) given four weeks apart; clinic policy states that pati..."
25,25,True,The clinic should start the treatment as soon as possible (within 24 hours) because of the urgency of the situation.,116,13.169347047805786,1,completed,36.623999999999995,14.408000000000001,4.04,18.176,3850,5,4,1,A small outpatient clinic is prescribing a 10-day course of antibiotics that costs $25 per day; clinic policy (reflecting a stated regulation) requires written parental consent for non-emergency treat...
26,26,True,"The clinic should give the vaccine because the patient has given valid consent and the patient is over 18 years old, so they can make their own decisions about medical care. The cost of the vaccine is $100, which is less than the amount of money the patient has in their bank account, so the clinic can assume that the patient will be able to pay for it.",354,9.490405797958374,1,completed,28.11,14.006,3.08,11.024,2512,4,3,1,A primary care clinic is asked to give a non-emergency vaccination series to a 15-year-old that costs $150 per dose for 3 doses (total $450); the clinic’s stated policy (based on local regulation) req...
27,27,True,"The clinic should not start non-emergency treatment for the 17-year-old without parental consent. The local regulation requires parental consent for patients under 18 unless delaying care would create a serious health risk, which the clinician documents is not the case. The teen has $500 available today and asks the clinic to begin immediately without notifying a parent, while the clinic can schedule the first session in 10 days with no expected medical harm. Given the consent requirement, the patient’s age, the documented lack of urgency, and the payment amount, the clinic should not start non-emergency treatment for the 17-year-old without parental consent.",667,9.896079540252686,1,completed,36.982,14.408000000000001,7.806000000000001,14.768,3294,5,4,1,"A physical therapy clinic is asked to start non-emergency treatment for a 17-year-old after a sports injury; the treatment plan is 6 sessions at $150 each ($900 total), and the clinic’s stated policy ..."
28,28,True,"The agency should obtain parental/guardian consent before providing any care or services to minors. However, if there is an immediate threat to life or limb, then the agency can provide emergency services without obtaining consent from parents/guardians. In this case, since there is no immediate threat to life or limb, the agency must follow all other applicable laws and regulations regarding patient privacy and confidentiality. Additionally, since the amount paid by the patient falls short of what was agreed upon between them and the provider, the agency may choose to either refuse service or seek additional payment from the patient.",642,15.059253692626953,1,completed,36.476,13.604000000000001,7.304,15.568,2754,3,2,1,"A home health agency is asked to start weekly wound-care visits for a 17-year-old who has a minor, non-urgent skin wound; the nurse documents that waiting 10 days will not increase medical risk. Agenc..."
29,29,True,"The employer should refuse to vaccinate anyone without written consent, even if they have no other restrictions.",112,31.149861812591553,1,completed,21.858,13.202,0.352,8.304,1696,2,1,1,"A small employer is arranging annual flu vaccinations for staff: a nurse can vaccinate 30 people per hour, the clinic charges $45 per shot, and company policy (based on a stated workplace health regul..."
30,30,True,"The clinic should try to collect the money from the buyer by sending them a bill. If the buyer still doesn't pay after two weeks, then the clinic can file a lawsuit against the buyer for breach of contract.",206,12.833276748657227,1,completed,35.54,13.604000000000001,7.568,14.368,2958,3,2,1,"A small pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; clinic policy, reflecting a stated regulation, requires written parental consent for anyone under 16 ..."
31,31,True,The clinic should not bill the patient for the 10 sessions because the patient is under 18 years old and does not have parental consent. The clinic should also not accept payment from the patient until after the sessions are completed.,235,10.863699436187744,1,completed,39.354000000000006,16.418,6.968,15.968,6160,10,9,1,A physical therapy clinic plans to bill 10 sessions at $90 each ($900 total) for a 17-year-old with a non-urgent knee strain; the clinic’s stated regulation-based policy requires a parent or legal gua...
32,32,True,The clinic should proceed with the procedure without further discussion from parents because the patient is over 17 years old and has attained majority status.,159,7.938591480255127,1,completed,29.512,14.408000000000001,4.352,10.752,3038,5,4,1,A small outpatient clinic is deciding whether to administer a same-day IV iron infusion to a 17-year-old with confirmed iron-deficiency anemia; the treatment costs $600 and is not medically urgent bec...
33,33,True,"The pharmacy should not dispense the medication without parental consent because the patient is under the age of 18. The patient's age is determined by the first line of care (PLC), which is ",191,8.723015069961548,1,completed,31.222,15.212000000000002,4.6659999999999995,11.344,3599,7,6,1,"A retail pharmacy is asked to dispense a 10-day antibiotic course for a 15-year-old: the prescription is 2 tablets per day, the tablets cost $3 each, and the patient has $40 cash. Pharmacy policy (bas..."
34,34,True,The agency should obtain written consent from the patient's legal representative before proceeding with the care plan.,118,8.97927212715149,1,completed,31.324000000000005,14.408000000000001,4.484,12.432,2901,5,4,1,A home-health agency is arranging post-surgery care for a 70-year-old patient who needs 14 days of daily wound dressing visits; each visit costs $110. The agency’s stated policy (based on regulation) ...
35,35,True,"The patient’s estimated out-of-pocket cost is $250 minus the $150 already paid towards the deductible, which equals $100. Before beginning visits, the agency should obtain the patient’s approval in writing.",206,21.276247262954712,1,completed,59.040000000000006,14.408000000000001,23.8,20.832,5601,5,4,1,"A home healthcare agency is scheduling physical therapy visits for a 70-year-old patient after a minor fall; the care plan calls for 6 visits at $110 each, and the patient’s insurance policy states it..."
36,36,True,The clinic should schedule the appointment for later when the patient can pay. This option allows the clinic to collect the full amount owed by the patient without requiring them to provide immediate payment.,208,12.789968013763428,1,completed,32.802,14.408000000000001,5.93,12.464,3325,5,4,1,"A pharmacy clinic is asked to give a non-emergency travel vaccine to a 17-year-old who is leaving in 10 days; the vaccine costs $150 and the teen has $90 available today. Clinic policy, based on a sta..."
37,37,True,The clinic should ask for the parent’s signature on the form before proceeding with the procedure.,98,8.612327337265015,1,completed,29.788,14.006,4.646,11.136,2721,4,3,1,"A primary care clinic is asked to administer a travel vaccine series that requires 2 doses priced at $180 each, for a total of $360, to a 17-year-old who will depart in 10 days. The clinic’s stated co..."
38,38,True,"The clinic should administer the vaccine to the 15-year-old without parental consent because the clinic's policy does not require parental consent for routine vaccines. The cost of the vaccine is $75, which is less than the amount of money the teen has ($60). Therefore, the clinic should not charge the teen for the vaccine. The clinic should also schedule the vaccination for next week because there is no immediate serious health risk.",438,18.467448949813843,1,completed,52.766000000000005,16.016000000000002,18.349999999999998,18.4,5712,9,8,1,"A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old who arrives alone; the clinic’s stated policy, reflecting local regulation, requires a parent or legal guard..."
39,39,True,The agency should contact the parents before taking any action.,63,7.386440753936768,1,completed,31.226000000000003,15.212000000000002,5.438,10.576,3433,7,6,1,"A home health agency is asked to start non-emergency wound-care visits for a 17-year-old, but the agency policy (reflecting its stated regulation) requires a parent/guardian’s written consent for pati..."
40,40,True,The pharmacy clinic should give the patient the vaccine and charge her for it.,78,23.43077826499939,1,completed,21.802,13.202,0.344,8.256,1689,2,1,1,A pharmacy clinic is asked to administer a routine (non-emergency) travel vaccine to a 17-year-old; the posted state rule says patients under 18 need a parent/guardian present to consent unless a doct...
41,41,True,"The clinic should administer the vaccine to the patient because they have an available appointment in 7 days with no medical downside, and the patient can pay $200 in cash today. The consent requirement is not relevant because the patient is over 18 years old, and there is no serious health risk if the shot is given anytime within the next 10 days.",350,6.939621686935425,1,completed,28.599999999999998,14.408000000000001,3.184,11.008,2792,5,4,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; its stated policy (based on local regulation) requires written parental consent for any vaccination of...
42,42,True,The pharmacy must refuse to fill the order because it violates the law (regulation).,84,4.124267101287842,1,completed,21.636,13.202,0.338,8.096,1676,2,1,1,"A pharmacy is dispensing a new blood-pressure medication that should be taken once daily for 30 days; the prescription label allows a 5-day emergency supply without a new prescription, but dispensing ..."
43,43,True,"The pharmacy clinic should not administer the flu shot to the 15-year-old patient because they are under 18 years old and do not have parental consent. The patient must be at least 18 years old with no contraindications (e.g., allergy) or other conditions that would prevent them from receiving the vaccine. Based on local regulations, the clinic is not required to administer the flu shot. If the patient is not yet 18 years old, they will need parental consent before being able to receive the vaccination. Therefore, if the patient is under age 18, they will not receive the vaccine.",586,7.903432607650757,1,completed,29.176,14.408000000000001,2.48,12.288,2835,5,4,1,A pharmacy clinic is asked to administer a routine (non-emergency) flu shot to a 15-year-old who arrives alone; the posted policy (based on stated local regulation) requires a parent/guardian’s writte...
44,44,True,The clinic should accept the payment from the patient and administer the vaccine immediately.,93,12.31325888633728,1,completed,32.468,14.408000000000001,5.708,12.352,3284,5,4,1,"A pharmacy clinic is asked to give a non-urgent travel vaccine to a 17-year-old who will leave in 10 days; the vaccine costs $180 and the teen can pay $120 today, with the remainder available in 3 day..."
45,45,True,"The clinic should release the employee's blood pressure and cholesterol results to the spouse because the spouse is offering to pay the remaining $150 balance today (the insurer already paid $450) and there is no emergency situation. The clinic's policy allows sharing medical records only with the patient's written consent unless it's an emergency, but in this case, the spouse is offering to pay the remaining balance, so the clinic should release the results.",463,5.70210599899292,1,completed,23.451999999999998,13.202,0.218,10.032,1737,2,1,1,A small employer’s health clinic is asked to release an employee’s blood pressure and cholesterol results to the employee’s spouse so the spouse can submit an insurance reimbursement claim for a $600 ...
46,46,True,The clinic should give the injection to the teen and allow the parent to pay the remaining $20 the next day.,108,9.683922290802002,1,completed,28.468,14.408000000000001,3.9000000000000004,10.16,3034,5,4,1,A small pharmacy clinic is asked to give a non-urgent vitamin B12 injection to a 17-year-old; the clinic’s written policy (based on a stated state rule) requires a parent/guardian to consent for any i...
47,47,True,"The office should obtain written consent from both parents before treating the child. If the parents refuse consent, then the office must show that the treatment was urgent (i.e., life-threatening). In this scenario, there is no emergency situation; thus, the office will likely face liability unless it obtains written consent from both parents prior to performing any procedures on their daughter.",399,8.25716519355774,1,completed,27.944,13.604000000000001,3.332,11.008,2247,3,2,1,"A small dental office is asked to provide a non-emergency tooth extraction for a 15-year-old that costs $600 today; the office policy, based on a stated regulation, requires written parental consent f..."
48,48,True,"The agency should provide daily phone check-ins until the first in-person visit because the patient is currently too sedated to sign for the next 48 hours, has no representative available, and the agency can instead provide daily phone check-ins until the first in-person visit; scheduling shows the earliest in-person nurse visit is in 2 days. Based on the consent rule, the 12-day visit requirement, and the 2-day delay, the agency should provide daily phone check-ins until the first in-person visit.",503,9.094401836395264,1,completed,28.162,14.408000000000001,2.218,11.536,2671,5,4,1,"A home health agency is planning post-surgery visits for a patient who lives alone and takes a blood thinner; the discharge plan requires 1 nurse visit every 3 days for the next 12 days, and the agenc..."
49,49,True,The clinic should vaccinate all 24 eligible employees and then dispose of the expired vaccines.,95,10.75136661529541,1,completed,34.334,14.408000000000001,3.254,16.672,3559,5,4,1,A workplace health clinic has 25 influenza vaccine doses that expire today and wants to offer them to staff for $10 each; the clinic’s stated policy (based on its occupational health regulation) allow...
50,50,True,The agency should schedule 2 sessions per week for 5 weeks because this option minimizes the patient's out-of-pocket cost while meeting the insurance rule.,155,7.7399585247039795,1,completed,29.793999999999997,14.408000000000001,4.378,11.008,2990,5,4,1,"A home-health agency is scheduling weekly physical therapy for a 70-year-old patient after a mild stroke; the plan requires 10 sessions at $90 each ($900 total), and the insurer will only pay if the p..."
51,51,True,The clinic should dispense a 30-day refill today and schedule the patient for an appointment in 10 days.,104,6.161019325256348,1,completed,24.989999999999995,14.006,0.792,10.192,2436,4,3,1,A small employer-sponsored health clinic has a policy (reflecting a stated regulation) that any controlled medication refill requires a documented in-person evaluation within the last 30 days; otherwi...
52,52,True,The clinic should not delay treatment and document that it was done.,68,7.579368829727173,1,completed,25.964,14.006,2.23,9.728,2447,4,3,1,A physical therapy clinic is asked to treat a 17-year-old for non-emergency back pain; clinic policy (based on a stated regulation) requires written parental consent for patients under 18 unless delay...
53,53,True,"The pharmacy should not fill the prescription without a parent or legal guardian present, as the store policy requires consent and the teen is not in an emergency situation.",173,25.383625745773315,1,completed,21.944000000000003,13.202,0.198,8.544,1634,2,1,1,A retail pharmacy is filling a prescription for a 17-year-old for a non-urgent asthma controller inhaler that costs $60; store policy (based on a stated regulation) requires a parent or legal guardian...
54,54,True,The clinic should not vaccinate the child without parental consent.,67,5.920902490615845,1,completed,24.014,13.604000000000001,1.946,8.464,1934,3,2,1,A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; the stated local rule requires a parent or legal guardian’s written consent for anyone under 16 unless dela...
55,55,True,The pharmacy should not fill the prescription because the prescriber's office is closed until three days from now.,114,8.102953433990479,1,completed,28.741999999999997,14.408000000000001,2.83,11.504,2884,5,4,1,"A retail pharmacy is asked to dispense a 30-day supply of a prescription medication, but its policy (based on stated regulation) allows dispensing no more than 10 days’ supply without a valid refill a..."
56,56,True,The clinic should not administer the vaccine to the patient because the patient is under 18 and the clinic's policy requires a parent/guardian's written consent for any vaccination of patients under 18 unless it is an emergency. The patient's age and the ability to delay safely are also relevant factors to consider. The patient's offer to pay $200 in cash is not relevant to the decision.,390,6.42611289024353,1,completed,27.218000000000004,14.408000000000001,2.4739999999999998,10.336,2640,5,4,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; the clinic’s stated policy (reflecting local regulation) requires a parent/guardian’s written consent ...
57,57,True,The clinic should not treat this patient without parental consent because the cost is more than $300 and the patient cannot pay$540 today.,138,8.844346046447754,1,completed,29.14,14.408000000000001,4.220000000000001,10.512,2971,5,4,1,"A physical therapy clinic is asked to start a non-urgent treatment plan for a 17-year-old who sprained an ankle; the plan is 6 sessions at $90 each, and the therapist confirms delaying two weeks will ..."
58,58,True,The company should ensure that it obtains informed consent for medical treatment by obtaining written consent from each employee prior to administering any medical treatment. This will help to ensure that the company complies with its obligations under HIPAA and avoids potential liability for failure to do so.,311,10.499390125274658,1,completed,29.362000000000002,13.202,4.816,11.344,2011,2,1,1,"A small employer is setting up a wellness program that includes optional on-site flu shots costing $45 per employee, and the company has budgeted $900 total for this program. Company policy (based on ..."
59,59,True,"The clinic should NOT administer the vaccine because it does not meet all three criteria outlined above. Specifically:
• There was no evidence presented indicating whether either parent provided consent prior to administration;
• Neither parent could sign off on the form since neither was present at the time of service; AND
• No other adults were available to give verbal consent due to lack of knowledge about the child’s medical history.
Therefore, based solely upon these facts alone, we conclude that the clinic CANNOT legally vaccinate the child without first obtaining court approval via guardianship proceedings.",621,14.903805494308472,1,completed,38.495999999999995,14.006,9.114,15.376,3267,4,3,1,A pharmacy clinic is asked to give a flu vaccine to a 15-year-old; the clinic policy (based on stated regulation) requires written consent from a parent or legal guardian for anyone under 16 unless it...
60,60,True,"The home health agency should schedule 10 visits for the patient, as this is the maximum number of visits covered by the patient's insurance plan. The patient can pay out of pocket for any additional visits, up to a total of $150 beyond insurance. The physician can complete the documentation within 2 business days, so the agency should schedule the visits accordingly.",370,13.950201749801636,1,completed,37.428,17.624000000000002,8.684,11.12,5407,13,12,1,"A home health agency is scheduling wound-care visits for a 70-year-old patient after surgery: the nurse recommends 3 visits per week for 4 weeks (12 visits total) at $120 per visit, but the patient’s ..."
61,61,True,"The clinic should not require parental consent for treatment of a minor because there is no mention of general anesthesia in the task description. Therefore, according to the law, the clinic cannot require parental consent for treatment of a minor.",248,9.555397748947144,1,completed,31.794,14.81,4.664,12.32,3556,6,5,1,A small urgent-care clinic in a state with a stated rule that patients under 18 need a parent/guardian’s written consent for non-emergency treatment is treating a 17-year-old with a mild ankle sprain;...
62,62,True,The agency should accept the patient's offer of payment and start treatment tomorrow without contacting a parent.,113,10.151786804199219,1,completed,33.816,16.016000000000002,6.984,10.816,4301,9,8,1,A home healthcare agency is scheduling in-home wound care for a 17-year-old who needs 6 visits over the next two weeks at $150 per visit; the agency’s stated policy (based on its regulation summary) r...
