task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
10,10,True,The agency should not provide the physical therapy program without parental consent because it is against the agency's policy and regulation. The patient's age and lack of urgency do not change this decision. The agency should also not accept the patient's payment of $500 today because it is not enough to cover the total cost of the program. The agency should inform the patient that they need to contact their parent to get consent and pay the remaining balance before starting the program.,493,9.766005992889404,1,completed,35.676,14.408000000000001,9.348,11.92,2991,5,4,1,"A home health agency is scheduling a non-urgent physical therapy program for a 17-year-old after a mild sports injury: 6 sessions at $150 each, totaling $900. Agency policy (based on stated regulation..."
11,11,True,"The employer should proceed with the clinic as planned because there is no medical emergency and waiting two months would be detrimental to employee health. Additionally, the cost of the vaccines ($28 per dose) is relatively low compared to the potential benefits of preventing illness among employees. Furthermore, the setup fee of $120 is reasonable given the number of employees who will be participating (12). Finally, while parental consent is required for employees under 18, this can be obtained prior to the clinic date, so there is no need to postpone the event. Overall, I believe that proceeding with the clinic as planned is the best course of action for both the employer and its employees.",703,11.45257830619812,1,completed,36.732,14.408000000000001,6.8999999999999995,15.424,3491,5,4,1,"A small employer is planning a workplace flu-vaccination clinic where each vaccine dose costs $28, and the vendor charges a flat $120 setup fee if at least 10 employees participate. Company policy (ba..."
12,12,True,The clinic should deny care to this patient because they have an urgent condition that requires immediate attention.,116,43.143523931503296,1,completed,22.036,13.202,0.162,8.672,1624,2,1,1,A workplace health clinic is asked to give a non-urgent hepatitis vaccine series to a 17-year-old intern; clinic policy (based on stated state regulation) requires written parental consent for patient...
13,13,True,"Based on the provided information, the employer should deny the employee's request for job-protected leave. The employee does not meet the eligibility requirements set forth by the federal FMLA rule, which requires at least 12 months of service, 1,250 hours worked, and at least 50 employees within 75 miles. While the employee has worked for 10 months and has worked 1,350 hours in the past 12 months, they do not have enough hours worked to qualify for job-protected leave. Additionally, the company only has 30 employees within 75 miles, which is less than the required 50 employees. Therefore, the employer should inform the employee that they cannot grant them job-protected leave and suggest alternative options such as using paid vacation days or taking unpaid leave without job protection.",797,20.2544846534729,1,completed,56.582,14.408000000000001,20.75,21.424,4337,5,4,1,"A small employer in California is deciding whether to approve a non-urgent surgery request for an employee who has been employed for 10 months and worked 1,350 hours in the past 12 months; the company..."
14,14,True,The company should deny the claim because the employee did not submit the claim within 30 days of the service date and the claim exceeds the $500 cap.,150,26.199986219406128,1,completed,89.77199999999999,15.212000000000002,43.92,30.64,9732,7,6,1,"A small company reimburses employee healthcare expenses, but its written policy (aligned with stated regulation) allows reimbursement only if the claim is submitted within 30 days of the service date ..."
15,15,True,The clinic should give the vaccination without parental consent and record that the patient paid the fee.,105,8.397339105606079,1,completed,26.247999999999998,14.408000000000001,2.448,9.392,2687,5,4,1,A pharmacy clinic is considering giving a non-emergency travel vaccine to a 17-year-old for $180; its stated policy (based on local regulation) requires a parent or legal guardian’s written consent fo...
16,16,True,The pharmacy should dispense the medication to the minor without requiring parental consent because the prescription is for an emergency condition requiring same-day relief.,173,8.807628154754639,1,completed,29.093999999999998,13.604000000000001,4.098,11.392,2304,3,2,1,A pharmacy is dispensing a controlled pain medication to a 17-year-old after a minor dental procedure; store policy (reflecting a stated regulation) allows dispensing to minors only if a parent/guardi...
17,17,True,The pharmacy can share prescription details with the patient without parental consent because the patient is over 18 years old and the condition is non-urgent.,159,8.528512716293335,1,completed,34.504000000000005,14.408000000000001,5.4559999999999995,14.64,3287,5,4,1,A retail pharmacy is dispensing a non-urgent 30-day supply of a prescription inhaler priced at $90; store policy (based on stated regulation) requires written consent from a parent or legal guardian t...
18,18,True,"Based on the provided information, it appears that the patient's requested leave may qualify as a reasonable accommodation under the ADA. However, further evaluation of the specific circumstances surrounding the request is necessary to make a final determination.",263,17.572641611099243,1,completed,58.95,14.006,27.232,17.712,4212,4,3,1,A small employer’s HR manager is deciding whether to approve a requested medical leave for an employee scheduled to work 30 hours per week; company policy (reflecting a stated regulation) grants paid ...
19,19,True,"The clinic should ask the patient to schedule an appointment with their parent or guardian to discuss the treatment plan and obtain consent before proceeding with treatment. If the patient cannot provide consent due to age or other reasons, such as being a minor, the clinic may need to involve legal authorities or seek court approval before providing any care. In this scenario, it is important to prioritize patient safety and ensure that all necessary steps are taken to protect them while also adhering to ethical standards of practice.",541,14.084426641464233,1,completed,27.714000000000002,13.202,3.84,10.672,1908,2,1,1,A workplace wellness clinic is asked to administer a non-emergency flu treatment to a 17-year-old employee that costs $150; the clinic’s written policy (based on stated regulation) requires parental c...
20,20,True,The CDC recommends that all children 6 months through 5 years of age receive an influenza vaccine every year.,109,13.664945363998413,1,completed,45.162,14.408000000000001,15.442,15.312,4227,5,4,1,A pharmacy clinic is asked to give a non-urgent vaccination to a 15-year-old for a school trip; the clinic’s stated policy (based on local regulation) requires a parent/guardian’s written consent for ...
21,21,True,The agency must decline the offer because it violates HIPAA regulations that require parental consent for patients under 18 unless they are emancipated minors.,159,49.530325174331665,1,completed,36.36000000000001,14.408000000000001,6.304,15.648,3494,5,4,1,"A home health agency is deciding whether to start next-day in-home wound-care visits for a 17-year-old after a minor surgery; the visits cost $250 per day for 4 days (total $1,000). Agency policy, ref..."
22,22,True,"The clinic should not provide treatment to the patient without parental consent. The patient is a minor, and the clinic's written policy requires parental consent for non-emergency care. The patient's age and the non-urgent timing of the treatment also support the need for parental consent. The payment shortfall is not a sufficient reason to provide treatment without parental consent. The clinic should inform the patient that they cannot provide treatment without parental consent and should not contact the patient's parents.",530,15.937634229660034,1,completed,43.58200000000001,15.614,14.208,13.76,4928,8,7,1,A physical therapy clinic is asked to start treatment today for a 17-year-old with a minor sports strain; the clinician states it is non-urgent and delaying one week poses no health risk. The clinic’s...
23,23,True,The patient should be given an emergency refill of his/her medications.,71,10.826356172561646,1,completed,46.55,15.212000000000002,16.778,14.56,4977,7,6,1,A pharmacy is asked to dispense a 30-day supply of a blood-pressure medication prescribed as 1 tablet daily; the insurance policy (reflecting a stated regulation) allows an emergency refill of up to 7...
24,24,True,The clinic should refuse to give any of the vaccine doses until the patient has parental consent or until they have received the first dose and paid for it in full.,164,9.71785283088684,1,completed,31.794000000000004,14.408000000000001,6.074,11.312,2989,5,4,1,"A primary care clinic is asked to administer a non-urgent vaccine series to a 17-year-old that costs $300 total, with two equal doses ($150 each) given four weeks apart; clinic policy states that pati..."
25,25,True,"The clinic should start treatment now because the patient is 16, can pay only $120 today, and asks the clinic to start treatment immediately without contacting a parent, while the clinician says starting in 3 days would still be medically safe. The clinic policy (reflecting a stated regulation) requires written parental consent for non-emergency treatment when the patient is under 17, unless delaying care would pose a serious health risk, which the clinician documents is not the case. The patient is 16, can pay only $120 today, and asks the clinic to start treatment immediately without contacting a parent, while the clinician says starting in 3 days would still be medically safe. Given the consent rule, the patient’s age, the total medication cost, and the non-urgent timeline, what should the clinic do?",814,11.928223848342896,1,completed,28.86,14.408000000000001,2.468,11.984,2838,5,4,1,A small outpatient clinic is prescribing a 10-day course of antibiotics that costs $25 per day; clinic policy (reflecting a stated regulation) requires written parental consent for non-emergency treat...
26,26,True,The clinic should provide the vaccination series to the patient since they have sufficient funds ($500) to cover the cost of the vaccines ($450). The patient is also eligible for the vaccine since they are over 16 years old and do not require parental consent.,260,16.640760898590088,1,completed,24.622,13.202,0.364,11.056,1874,2,1,1,A primary care clinic is asked to give a non-emergency vaccination series to a 15-year-old that costs $150 per dose for 3 doses (total $450); the clinic’s stated policy (based on local regulation) req...
27,27,True,"The clinic should start treatment immediately without notifying a parent because the patient is 17 years old, there is no serious health risk, and the payment amount is sufficient.",180,23.56903862953186,1,completed,65.884,16.82,30.072,18.992,6825,11,10,1,"A physical therapy clinic is asked to start non-emergency treatment for a 17-year-old after a sports injury; the treatment plan is 6 sessions at $150 each ($900 total), and the clinic’s stated policy ..."
28,28,True,The agency should not start weekly wound-care visits for the 17-year-old without parental consent. The lack of urgency and payment shortfall do not outweigh the need for parental consent. The agency should contact the parent or legal guardian to obtain written consent before starting any treatment.,299,12.393648147583008,1,completed,41.467999999999996,14.408000000000001,13.124,13.936,3353,5,4,1,"A home health agency is asked to start weekly wound-care visits for a 17-year-old who has a minor, non-urgent skin wound; the nurse documents that waiting 10 days will not increase medical risk. Agenc..."
29,29,True,The employer should not vaccinate the employee with an egg allergy because the employee is at high risk of anaphylaxis.,119,8.767771244049072,1,completed,29.748,13.604000000000001,5.984,10.16,2211,3,2,1,"A small employer is arranging annual flu vaccinations for staff: a nurse can vaccinate 30 people per hour, the clinic charges $45 per shot, and company policy (based on a stated workplace health regul..."
30,30,True,"The clinic should inform the parent that their child has the right to make his or her own decisions about healthcare and offer to help them understand the risks and benefits of the vaccine. If the parent still refuses to sign the form, the clinic can provide the vaccine without parental consent but only if there is no immediate health risk to the child. In this case, the clinic can also offer to help the parent find alternative ways to pay for the vaccine such as applying for financial aid or setting up a payment plan.",524,13.596915483474731,1,completed,40.98800000000001,14.408000000000001,12.772,13.808,3722,5,4,1,"A small pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; clinic policy, reflecting a stated regulation, requires written parental consent for anyone under 16 ..."
31,31,True,"The clinic should not treat the patient without parental consent. The patient is under 18 years old, and the clinic’s policy requires parental consent for non-emergency treatment. The patient’s offer to pay $400 now and $500 after the sessions does not change this requirement. The therapist’s confirmation that waiting one week would not worsen the condition does not override the clinic’s policy. The clinic should inform the patient that they cannot treat them without parental consent and suggest that they contact their parents or legal guardian to obtain consent.",569,24.13143301010132,1,completed,79.45800000000001,16.418,40.816,22.224,9055,10,9,1,A physical therapy clinic plans to bill 10 sessions at $90 each ($900 total) for a 17-year-old with a non-urgent knee strain; the clinic’s stated regulation-based policy requires a parent or legal gua...
32,32,True,"The clinic should inform the patient of their right to seek treatment elsewhere, but also explain that there may be other options available for them in their community that could help them achieve their goals without having to undergo surgery or radiation therapy. If after discussing these alternatives with the patient, he/she still wishes to proceed with the procedure, then it is up to him/her whether or not to tell his/her parents about it.",446,14.092421770095825,1,completed,34.906,14.408000000000001,7.25,13.248,3145,5,4,1,A small outpatient clinic is deciding whether to administer a same-day IV iron infusion to a 17-year-old with confirmed iron-deficiency anemia; the treatment costs $600 and is not medically urgent bec...
33,33,True,"The pharmacy should dispense the medication without parental consent because the patient is under 18 years old and the medication can be started up to 48 hours later without health risk. The patient's insurance company will cover the full amount of the prescription, so the patient's parent will not need to pay any additional fees.",332,12.460197448730469,1,completed,43.10600000000001,15.614,12.484,15.008,4823,8,7,1,"A retail pharmacy is asked to dispense a 10-day antibiotic course for a 15-year-old: the prescription is 2 tablets per day, the tablets cost $3 each, and the patient has $40 cash. Pharmacy policy (bas..."
34,34,True,The agency should not provide care to the patient because they cannot afford it without insurance or other payment sources.,123,13.734195709228516,1,completed,36.512,14.81,10.07,11.632,3367,6,5,1,A home-health agency is arranging post-surgery care for a 70-year-old patient who needs 14 days of daily wound dressing visits; each visit costs $110. The agency’s stated policy (based on regulation) ...
35,35,True,The estimated out-of-pocket cost for the patient is $180 ($110 x 6 visits - $250 deductible). The agency should obtain the patient’s approval before starting any non-emergency services.,185,28.105198860168457,1,completed,76.37,14.408000000000001,36.153999999999996,25.808,5593,5,4,1,"A home healthcare agency is scheduling physical therapy visits for a 70-year-old patient after a minor fall; the care plan calls for 6 visits at $110 each, and the patient’s insurance policy states it..."
36,36,True,The pharmacy clinic should give the non-emergency travel vaccine to the 17-year-old patient because they have enough money ($90) to pay for the vaccine and the clinic can hold an appointment in 7 days if consent is obtained and the remaining $60 is paid then.,259,12.972980737686157,1,completed,49.018,14.408000000000001,20.002,14.608,3880,5,4,1,"A pharmacy clinic is asked to give a non-emergency travel vaccine to a 17-year-old who is leaving in 10 days; the vaccine costs $150 and the teen has $90 available today. Clinic policy, based on a sta..."
37,37,True,"The clinic should not provide the vaccine without parental consent. However, it may document the patient's refusal of treatment in the medical record and send a letter to the parents explaining the risks of not receiving the vaccine.",233,8.035382270812988,1,completed,27.692,14.006,3.014,10.672,2506,4,3,1,"A primary care clinic is asked to administer a travel vaccine series that requires 2 doses priced at $180 each, for a total of $360, to a 17-year-old who will depart in 10 days. The clinic’s stated co..."
38,38,True,The clinic must refuse service to this patient because of the lack of parental consent.,87,21.67646336555481,1,completed,44.972,14.408000000000001,12.836,17.728,3810,5,4,1,"A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old who arrives alone; the clinic’s stated policy, reflecting local regulation, requires a parent or legal guard..."
39,39,True,"The agency should start non-emergency wound-care visits for the 17-year-old patient without contacting their parent, as the patient's age, the medical timeline, and the total cost versus the offered payment indicate that delaying care would not create a serious health risk. The agency's policy requires a parent/guardian's written consent for patients under 18, but the patient's age and the medical timeline indicate that delaying care would not create a serious health risk. The patient's age is 17, which is less than 18 years old, and the medical timeline indicates that a one-week delay is medically safe. The total cost of the 12 visits at $95 per visit is $1,140, and the patient offers to pay $600 upfront if the agency starts immediately without contacting their parent. Given these factors, the agency should start non-emergency wound-care visits for the 17-year-old patient without contacting their parent.",918,15.960017919540405,1,completed,46.007999999999996,15.212000000000002,14.652,16.144,4076,7,6,1,"A home health agency is asked to start non-emergency wound-care visits for a 17-year-old, but the agency policy (reflecting its stated regulation) requires a parent/guardian’s written consent for pati..."
40,40,True,"The clinic should not administer the vaccine to the patient because the patient is under 18 years old and the posted state rule requires a parent/guardian present to consent unless a doctor documents an immediate medical danger from delaying, which the clinician confirms is not the case. The vaccine costs $180, the teen has $200 cash and wants it today without calling a parent, and the clinic has an appointment available in 10 days with no added health risk from waiting. Given the consent rule, the patient’s age, the cost, and the safe delay window, the clinic should not administer the vaccine to the patient.",616,9.589904308319092,1,completed,25.811999999999998,13.604000000000001,2.112,10.096,1965,3,2,1,A pharmacy clinic is asked to administer a routine (non-emergency) travel vaccine to a 17-year-old; the posted state rule says patients under 18 need a parent/guardian present to consent unless a doct...
41,41,True,The clinic should vaccinate the patient because they have parental consent and there is no medical downside.,108,6.417245388031006,1,completed,29.208000000000002,14.408000000000001,4.384,10.416,2711,5,4,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; its stated policy (based on local regulation) requires written parental consent for any vaccination of...
42,42,True,The pharmacist can dispense the remaining 4 pills as an emergency supply (the 5th day will not count).,102,16.982853651046753,1,completed,40.968,14.408000000000001,12.08,14.48,3418,5,4,1,"A pharmacy is dispensing a new blood-pressure medication that should be taken once daily for 30 days; the prescription label allows a 5-day emergency supply without a new prescription, but dispensing ..."
43,43,True,"The pharmacy clinic should administer the flu shot to the 15-year-old without parental consent. The patient is 15 years old, which is under the age of 16, and the posted policy requires parental consent for vaccinations for anyone under 16 unless it is an emergency. The patient has arrived alone, and the clinician has confirmed there is no emergency. The shot costs $45 and the teen has $60 cash, and the next available appointment with a parent present is in 3 days with no health risk from waiting. Given the consent requirement, the patient’s age, the payment amount, and the lack of urgency, the pharmacy clinic should administer the flu shot to the 15-year-old without parental consent.",693,34.47407674789429,1,completed,23.83,13.202,0.34,10.288,1814,2,1,1,A pharmacy clinic is asked to administer a routine (non-emergency) flu shot to a 15-year-old who arrives alone; the posted policy (based on stated local regulation) requires a parent/guardian’s writte...
44,44,True,"The clinic should give the vaccine to the 17-year-old because the parent or legal guardian has given consent, and waiting 3 days does not create a significant health risk. The cost of the vaccine is $180, and the teen can pay$120 today, with the remainder available in 3 days. The total amount to be paid for the vaccine is $240 (180 + 60). The payment plan is to pay$120 now, and then pay $120 at the end of the 3-day period. The total amount to be paid for the vaccine is$360 (180 + 180).",490,9.0255126953125,1,completed,29.586,13.604000000000001,1.358,14.624,2795,3,2,1,"A pharmacy clinic is asked to give a non-urgent travel vaccine to a 17-year-old who will leave in 10 days; the vaccine costs $180 and the teen can pay $120 today, with the remainder available in 3 day..."
45,45,True,The clinic should release the results to the spouse because the spouse is the patient's representative and has the authority to make decisions on the patient's behalf. The clinic should also notify the patient that the results have been released and obtain their consent to do so.,280,6.198039293289185,1,completed,25.281999999999996,13.604000000000001,2.286,9.392,2071,3,2,1,A small employer’s health clinic is asked to release an employee’s blood pressure and cholesterol results to the employee’s spouse so the spouse can submit an insurance reimbursement claim for a $600 ...
46,46,True,"The clinic should not administer the injection because there is no medical necessity for it. The patient is asymptomatic and does not meet criteria for prophylaxis. There is no indication that the patient has an underlying hypercoagulable state that would require prophylactic anticoagulation. Therefore, it is not medically necessary to perform a venous ultrasound examination to rule out a DVT before administering the vaccine.",429,36.832366943359375,1,completed,101.436,17.222,62.406,21.808,9145,12,11,1,A small pharmacy clinic is asked to give a non-urgent vitamin B12 injection to a 17-year-old; the clinic’s written policy (based on a stated state rule) requires a parent/guardian to consent for any i...
47,47,True,"The office should not provide the non-emergency tooth extraction for the 15-year-old patient because they are under 16 years old and do not have parental consent. The office policy requires written parental consent for any patient under 16 unless delaying care would create a serious health risk, and the dentist documents there is no such risk if treatment is delayed. The teen offers $600 cash and asks the office not to contact their parents, while the next available appointment with a parent present is in 10 days at no medical risk. Given the consent rule, the patient’s age, the payment offered, and the lack of urgency, the office should not provide the non-emergency tooth extraction for the 15-year-old patient.",721,10.576661109924316,1,completed,31.612,14.006,4.278,13.328,2856,4,3,1,"A small dental office is asked to provide a non-emergency tooth extraction for a 15-year-old that costs $600 today; the office policy, based on a stated regulation, requires written parental consent f..."
48,48,True,"The agency should schedule the 12-day series of visits starting with the first in-person visit, and then schedule daily phone calls for the remaining 10 days.",158,14.89946436882019,1,completed,41.054,14.408000000000001,12.214,14.432,3881,5,4,1,"A home health agency is planning post-surgery visits for a patient who lives alone and takes a blood thinner; the discharge plan requires 1 nurse visit every 3 days for the next 12 days, and the agenc..."
49,49,True,The clinic should vaccinate immediately because they have enough doses to cover all eligible employees and there is no risk of adverse reactions.,145,9.586280584335327,1,completed,32.63,14.81,5.74,12.08,3274,6,5,1,A workplace health clinic has 25 influenza vaccine doses that expire today and wants to offer them to staff for $10 each; the clinic’s stated policy (based on its occupational health regulation) allow...
50,50,True,The agency should schedule 2 sessions per week for 5 weeks because this meets the insurance requirement of 8 sessions within 30 days and minimizes the patient’s out-of-pocket cost.,180,9.804434537887573,1,completed,40.54,14.408000000000001,13.444,12.688,3386,5,4,1,"A home-health agency is scheduling weekly physical therapy for a 70-year-old patient after a mild stroke; the plan requires 10 sessions at $90 each ($900 total), and the insurer will only pay if the p..."
51,51,True,The clinic should dispense a 30-day supply of the medication today and schedule an appointment for the patient in 10 days.,122,7.91737961769104,1,completed,27.900000000000006,14.006,2.982,10.912,2617,4,3,1,A small employer-sponsored health clinic has a policy (reflecting a stated regulation) that any controlled medication refill requires a documented in-person evaluation within the last 30 days; otherwi...
52,52,True,The clinic should not schedule an appointment with this patient until it receives permission from a parent or guardian.,119,118.62621402740479,2,completed,697.21,46.842000000000006,549.776,100.592,66953,23,21,2,A physical therapy clinic is asked to treat a 17-year-old for non-emergency back pain; clinic policy (based on a stated regulation) requires written parental consent for patients under 18 unless delay...
53,53,True,The pharmacy should refuse to fill the prescription because the teen is underage and does not have parental consent.,116,13.62880802154541,1,completed,44.676,15.212000000000002,16.728,12.736,4411,7,6,1,A retail pharmacy is filling a prescription for a 17-year-old for a non-urgent asthma controller inhaler that costs $60; store policy (based on a stated regulation) requires a parent or legal guardian...
54,54,True,The clinic should administer the vaccine to the 15-year-old without parental consent because there is no serious medical risk and the patient can pay for the vaccine in cash today.,180,12.693957328796387,1,completed,59.044,14.408000000000001,27.388,17.248,4700,5,4,1,A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; the stated local rule requires a parent or legal guardian’s written consent for anyone under 16 unless dela...
55,55,True,The pharmacy must dispense a 3-day supply (9 pills) because it is required by the policy.,89,8.46512508392334,1,completed,28.828000000000003,14.408000000000001,5.172,9.248,2696,5,4,1,"A retail pharmacy is asked to dispense a 30-day supply of a prescription medication, but its policy (based on stated regulation) allows dispensing no more than 10 days’ supply without a valid refill a..."
56,56,True,"The clinic should obtain informed consent from the patient before proceeding with the procedure. Informed consent requires that the patient understands the nature of the procedure, its risks and benefits, and any alternative treatments. The patient must also be able to make an informed decision about whether or not to undergo the procedure. If the patient is unable to provide informed consent due to age or mental incapacity, then the procedure may only be performed if it can be delayed until such time as the patient regains capacity or another person with authority over the patient gives their consent.",609,9.288957357406616,1,completed,29.534,13.604000000000001,3.802,12.128,2356,3,2,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; the clinic’s stated policy (reflecting local regulation) requires a parent/guardian’s written consent ...
57,57,True,The clinic should not treat the minor without parental consent because the total cost exceeds $300 and the patient is under 18 years old. The clinic must refer the patient to a pediatrician for further evaluation.,213,14.689592599868774,1,completed,41.788,14.408000000000001,12.052,15.328,4010,5,4,1,"A physical therapy clinic is asked to start a non-urgent treatment plan for a 17-year-old who sprained an ankle; the plan is 6 sessions at $90 each, and the therapist confirms delaying two weeks will ..."
58,58,True,The employer should schedule the flu shots for the 22 employees who have returned consent forms. This will ensure that the employer stays within budget and complies with the consent requirement.,194,5.632819652557373,1,completed,23.098,13.202,0.36,9.536,1777,2,1,1,"A small employer is setting up a wellness program that includes optional on-site flu shots costing $45 per employee, and the company has budgeted $900 total for this program. Company policy (based on ..."
59,59,True,The pharmacy clinic should give the flu vaccine to the 15-year-old since they are not considered a minor under California law and do not require parental consent. The clinic can accept payment from the patient and provide the shot immediately.,243,10.8010573387146,1,completed,23.64,13.202,0.294,10.144,1782,2,1,1,A pharmacy clinic is asked to give a flu vaccine to a 15-year-old; the clinic policy (based on stated regulation) requires written consent from a parent or legal guardian for anyone under 16 unless it...
60,60,True,"The home health agency should schedule 10 visits per calendar year, as this is the maximum number of visits covered by the patient's insurance plan. The agency should also inform the patient that they will be responsible for any additional visits beyond this limit, and that they will need to pay out of pocket for these visits. The agency should also inform the patient that the physician is available to complete documentation within 2 business days, and that they will need to provide this documentation in order to receive coverage for any additional visits.",562,56.4729118347168,1,completed,228.90999999999997,16.82,145.146,66.944,24127,11,10,1,"A home health agency is scheduling wound-care visits for a 70-year-old patient after surgery: the nurse recommends 3 visits per week for 4 weeks (12 visits total) at $120 per visit, but the patient’s ..."
61,61,True,The clinic should deny the request for an MRI because the patient is not old enough to give consent and the parent cannot come tomorrow to sign and pay the remaining $600. The clinic should also inform the patient that they can come back tomorrow to receive treatment after their parent has signed and paid the remaining $600.,326,15.782698154449463,1,completed,45.662000000000006,14.408000000000001,12.246,19.008,3966,5,4,1,A small urgent-care clinic in a state with a stated rule that patients under 18 need a parent/guardian’s written consent for non-emergency treatment is treating a 17-year-old with a mild ankle sprain;...
62,62,True,"The agency should decline the request because it does not want to take the risk of providing services without parental consent. While the patient is offering to pay upfront, the agency still needs to ensure that it is complying with all applicable laws and regulations. If the agency decides to provide services without parental consent, it should carefully evaluate the risks involved and determine whether it is willing to accept them.",437,28.432466506958008,1,completed,30.706,13.202,5.568,11.936,2095,2,1,1,A home healthcare agency is scheduling in-home wound care for a 17-year-old who needs 6 visits over the next two weeks at $150 per visit; the agency’s stated policy (based on its regulation summary) r...
63,63,True,"The agency should start the non-emergency in-home nursing visits for the 17-year-old patient because there is no immediate serious health risk and the patient is over 18 years of age. The patient has offered to pay for the visits, so the agency can safely start the visits in 10 days after obtaining guardian consent.",317,27.53761339187622,1,completed,68.50000000000001,17.624000000000002,29.996,20.88,7202,13,12,1,A home health agency is asked to start non-emergency in-home nursing visits for a 17-year-old recovering from a minor surgery; agency policy (based on stated regulation) requires a parent or legal gua...
