task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
10,10,True,"The agency should not provide physical therapy to the 17-year-old without parental consent. While waiting one week may not pose a significant health risk, the agency’s policy requires parental consent for non-emergency treatments for patients under 18. Additionally, the total cost of $900 is significant, especially considering the lack of urgency. Therefore, the agency should contact the parents and obtain their consent before proceeding with the physical therapy program.",476,28.460464477539062,1,completed,79.276,15.212000000000002,42.656,21.408,6010,7,6,1,"A home health agency is scheduling a non-urgent physical therapy program for a 17-year-old after a mild sports injury: 6 sessions at $150 each, totaling $900. Agency policy (based on stated regulation..."
11,11,True,The employer should proceed with the clinic as planned because there is no medical emergency and the consent forms have been returned for all employees over 18 years old.,170,21.882607460021973,1,completed,69.74000000000001,15.212000000000002,35.455999999999996,19.072,5414,7,6,1,"A small employer is planning a workplace flu-vaccination clinic where each vaccine dose costs $28, and the vendor charges a flat $120 setup fee if at least 10 employees participate. Company policy (ba..."
12,12,True,"The physician should decline to vaccinate the intern until after parental notification because of the potential for conflict between the intern's wishes and those of his or her parents. This is especially important in light of the fact that the intern has not yet reached the age of majority, at which point he or she would be able to make this decision independently.",368,9.069637298583984,1,completed,31.684,13.604000000000001,6.688,11.392,2332,3,2,1,A workplace health clinic is asked to give a non-urgent hepatitis vaccine series to a 17-year-old intern; clinic policy (based on stated state regulation) requires written parental consent for patient...
13,13,True,"The employer should approve the employee's request for job-protected leave because they meet the eligibility criteria outlined in the federal FMLA rule. Specifically, the employee has been employed for at least 12 months, worked 1,350 hours in the previous year, and the company has at least 50 employees within 75 miles. Additionally, the employee's doctor has recommended three weeks of recovery time, which falls within the allowed duration of FMLA leave. Therefore, the employer should grant the employee's request for job-protected leave.",543,19.186302661895752,1,completed,62.552,14.408000000000001,28.848,19.296,4613,5,4,1,"A small employer in California is deciding whether to approve a non-urgent surgery request for an employee who has been employed for 10 months and worked 1,350 hours in the past 12 months; the company..."
14,14,True,"The company should reimburse the full cost of the physical therapy because the employee submitted his claim within 30 days of receiving services. This means that he followed the company’s policies regarding submitting claims in a timely manner, which entitles him to receive reimbursement from the company’s insurance policy.",325,12.277860879898071,1,completed,37.318,14.006,11.2,12.112,2860,4,3,1,"A small company reimburses employee healthcare expenses, but its written policy (aligned with stated regulation) allows reimbursement only if the claim is submitted within 30 days of the service date ..."
15,15,True,The clinic should obtain the consent from the patient’s parent or legal guardian before scheduling the vaccination.,115,13.527993440628052,1,completed,24.53,13.202,2.88,8.448,1709,2,1,1,A pharmacy clinic is considering giving a non-emergency travel vaccine to a 17-year-old for $180; its stated policy (based on local regulation) requires a parent or legal guardian’s written consent fo...
16,16,True,"The pharmacy should dispense the medication to the minor without a parent/guardian signature because the prescription is for an emergency condition requiring same-day relief. The maximum daily dose is 4 x 2 = 8 tablets per day, which is within the recommended dose range of 1-4 tablets per day. Therefore, the pharmacy should dispense the medication to the minor without a parent/guardian signature.",399,9.466953754425049,1,completed,36.504,14.408000000000001,10.336,11.76,2985,5,4,1,A pharmacy is dispensing a controlled pain medication to a 17-year-old after a minor dental procedure; store policy (reflecting a stated regulation) allows dispensing to minors only if a parent/guardi...
17,17,True,The pharmacy should not enroll the patient in auto-refill and send text messages because the patient is a minor and the pharmacy is required to obtain written consent from a parent or legal guardian before sharing the patient's prescription details or enrolling them in auto-refill. The patient's age and the non-urgent nature of enrollment also support this decision.,368,48.09757685661316,1,completed,26.322,13.202,3.184,9.936,1821,2,1,1,A retail pharmacy is dispensing a non-urgent 30-day supply of a prescription inhaler priced at $90; store policy (based on stated regulation) requires written consent from a parent or legal guardian t...
18,18,True,"The patient should take the medication as prescribed by their doctor and follow up with their psychiatrist regularly. They should also take six days of sick time now, followed by four more days off later in the month.",217,12.595859050750732,1,completed,41.464,14.408000000000001,14.16,12.896,3295,5,4,1,A small employer’s HR manager is deciding whether to approve a requested medical leave for an employee scheduled to work 30 hours per week; company policy (reflecting a stated regulation) grants paid ...
19,19,True,"The clinic should administer the flu treatment to the 17-year-old employee because the treatment is not urgently needed within 24 hours to prevent serious harm, and the patient can pay $80 today and the remaining $70 in two weeks. The next available appointment is in 10 days with no medical risk from waiting. Given the consent requirement, timing, and payment details, the clinic should proceed with the treatment.",416,16.83716869354248,1,completed,47.096000000000004,14.408000000000001,16.512,16.176,3647,5,4,1,A workplace wellness clinic is asked to administer a non-emergency flu treatment to a 17-year-old employee that costs $150; the clinic’s written policy (based on stated regulation) requires parental c...
20,20,True,The clinic should hold the appointment in three days.,53,58.20902419090271,1,completed,23.938000000000002,13.202,2.656,8.08,1672,2,1,1,A pharmacy clinic is asked to give a non-urgent vaccination to a 15-year-old for a school trip; the clinic’s stated policy (based on local regulation) requires a parent/guardian’s written consent for ...
21,21,True,"[MEDICAL]
""No"" or ""Yes"".

Explanation: The patient is an adult (age 18 years or older) unless they have been declared legally incompetent by a court of law.

[MEDICAL]
No

#### Reference

1
Kerwin AJ, et al. Wound Management in Trauma Patients. J Am Coll Surg. 2015;221(3):335-344. doi:10.1016/j.jamcollsurg.2014.12.035

[LAW]
No

[MATH]
0

Explanation: This patient does not meet criteria for severe sepsis or septic shock.

[COMMONSENSE]
No",442,67.97039079666138,1,completed,32.12200000000001,14.81,10.56,6.752,2887,6,5,1,"A home health agency is deciding whether to start next-day in-home wound-care visits for a 17-year-old after a minor surgery; the visits cost $250 per day for 4 days (total $1,000). Agency policy, ref..."
22,22,True,"The clinic should contact the patient's parents before proceeding with any treatment. As the patient is a minor, it is likely that their parents will need to give permission for any medical procedures or treatments to be performed. Additionally, it is important to ensure that the parents are aware of the costs associated with the treatment and have an opportunity to discuss any financial concerns or questions they may have.",427,14.665477514266968,1,completed,47.21600000000001,16.016000000000002,18.304,12.896,4358,9,8,1,A physical therapy clinic is asked to start treatment today for a 17-year-old with a minor sports strain; the clinician states it is non-urgent and delaying one week poses no health risk. The clinic’s...
23,23,True,The pharmacy should dispense 30 tablets,39,6.436449766159058,1,completed,24.163999999999998,13.604000000000001,2.3040000000000003,8.256,1862,3,2,1,A pharmacy is asked to dispense a 30-day supply of a blood-pressure medication prescribed as 1 tablet daily; the insurance policy (reflecting a stated regulation) allows an emergency refill of up to 7...
24,24,True,"The physician should obtain written informed consent from the patient before administering the vaccine. This includes providing the patient with information about the risks and benefits of vaccination, as well as any alternative treatments available. The physician should also document in the medical record that informed consent was obtained.",343,13.821048736572266,1,completed,39.414,14.006,12.976,12.432,2991,4,3,1,"A primary care clinic is asked to administer a non-urgent vaccine series to a 17-year-old that costs $300 total, with two equal doses ($150 each) given four weeks apart; clinic policy states that pati..."
25,25,True,The clinic should start treatment immediately without contacting a parent because the patient is over 16 years old and can pay the full cost of the medication upfront.,167,10.664413928985596,1,completed,33.06,13.604000000000001,7.68,11.776,2418,3,2,1,A small outpatient clinic is prescribing a 10-day course of antibiotics that costs $25 per day; clinic policy (reflecting a stated regulation) requires written parental consent for non-emergency treat...
26,26,True,"The clinic should refuse to vaccinate the teen until they have parental consent. It is important to follow the clinic’s policies and procedures as well as any applicable regulations, even if it means turning away patients who cannot provide the necessary documentation.",269,11.077040433883667,1,completed,34.262,14.006,8.879999999999999,11.376,2669,4,3,1,A primary care clinic is asked to give a non-emergency vaccination series to a 15-year-old that costs $150 per dose for 3 doses (total $450); the clinic’s stated policy (based on local regulation) req...
27,27,True,The clinic should delay the first appointment until the parent or guardian consents.,84,58.66532349586487,1,completed,25.201999999999998,13.202,3.088,8.912,1751,2,1,1,"A physical therapy clinic is asked to start non-emergency treatment for a 17-year-old after a sports injury; the treatment plan is 6 sessions at $150 each ($900 total), and the clinic’s stated policy ..."
28,28,True,"[LAW]
The nurse should document the following:

[COMMONSENSE]
The nurse should document the following:",102,65.04311394691467,1,completed,22.019999999999996,13.604000000000001,2.624,5.792,1728,3,2,1,"A home health agency is asked to start weekly wound-care visits for a 17-year-old who has a minor, non-urgent skin wound; the nurse documents that waiting 10 days will not increase medical risk. Agenc..."
29,29,True,"The employer should schedule additional appointments for the five employees who have not provided written consent. This will allow them to receive the vaccine without violating company policy. Additionally, the employer should consider offering alternative vaccines for those who cannot tolerate eggs. By doing so, they can ensure that all employees receive the necessary protection against influenza.",401,26.540441513061523,1,completed,56.264,14.408000000000001,18.192,23.664,4220,5,4,1,"A small employer is arranging annual flu vaccinations for staff: a nurse can vaccinate 30 people per hour, the clinic charges $45 per shot, and company policy (based on a stated workplace health regul..."
30,30,True,"The clinic should obtain written parental consent before administering the vaccine to the 15-year-old. The consent requirement is clear and must be followed, even though there is no immediate health risk involved. Additionally, the payment shortfall and lack of urgency do not change the need for consent. Therefore, the clinic should prioritize obtaining consent from the parents or guardians before proceeding with the vaccination.",433,12.15179967880249,1,completed,40.728,14.408000000000001,13.536,12.784,3249,5,4,1,"A small pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; clinic policy, reflecting a stated regulation, requires written parental consent for anyone under 16 ..."
31,31,True,"The clinic can legally accept the payment plan because the patient is an emancipated minor who is legally capable of making her own decisions regarding her health care. The cost of the treatment plan is $1000. This includes the cost of the surgery itself ($500) as well as the cost of the anesthesia ($250), the cost of the medication ($150), and the cost of the follow-up appointment ($50).",391,12.07911729812622,1,completed,38.984,14.408000000000001,10.959999999999999,13.616,3140,5,4,1,A physical therapy clinic plans to bill 10 sessions at $90 each ($900 total) for a 17-year-old with a non-urgent knee strain; the clinic’s stated regulation-based policy requires a parent or legal gua...
32,32,True,"The clinic should contact the parent(s) or legal guardian(s) of the minor before administering any non-urgent treatment that would cost more than $100. This is in accordance with state law, which requires all minors to obtain consent from their parent(s) or legal guardian(s) for any medical procedure that will cost more than$100 unless they are emancipated (i.e., legally able to make decisions for themselves). If the parent(s) or legal guardian(s) refuse to give consent, then the clinic cannot proceed with the treatment. However, if the parent(s) or legal guardian(s) agree to the treatment, then the clinic may proceed as long as they document this decision in writing.",676,67.6770670413971,1,completed,72.95400000000001,14.81,36.464,21.68,5439,6,5,1,A small outpatient clinic is deciding whether to administer a same-day IV iron infusion to a 17-year-old with confirmed iron-deficiency anemia; the treatment costs $600 and is not medically urgent bec...
33,33,True,"The pharmacy should wait until the next day or until the patient can obtain the medication from another source. This will allow time for the patient to consider the risks and benefits of the medication and make an informed decision about whether to proceed with the prescription. If the patient has any concerns or questions about the medication, they can discuss them with their healthcare provider before making a final decision.",431,8.945950746536255,1,completed,29.38,13.604000000000001,4.912,10.864,2188,3,2,1,"A retail pharmacy is asked to dispense a 10-day antibiotic course for a 15-year-old: the prescription is 2 tablets per day, the tablets cost $3 each, and the patient has $40 cash. Pharmacy policy (bas..."
34,34,True,"The agency should proceed with the care plan because the patient has capacity, is informed of the risks and benefits of the procedure, understands the procedure and its alternatives, and agrees to proceed with the procedure. The patient does not have a legal representative because they have capacity, are informed of the risks and benefits of the procedure, understand the procedure and its alternatives, and agree to proceed with the procedure. The patient's current documentation status does not affect the agency's decision because the patient has capacity and is able to provide informed consent.",601,11.482412099838257,1,completed,43.104000000000006,16.016000000000002,15.76,11.328,4101,9,8,1,A home-health agency is arranging post-surgery care for a 70-year-old patient who needs 14 days of daily wound dressing visits; each visit costs $110. The agency’s stated policy (based on regulation) ...
35,35,True,The patient's out-of-pocket cost for this procedure is $350.,60,56.589548110961914,1,completed,44.214,14.006,13.2,17.008,3291,4,3,1,"A home healthcare agency is scheduling physical therapy visits for a 70-year-old patient after a minor fall; the care plan calls for 6 visits at $110 each, and the patient’s insurance policy states it..."
36,36,True,The clinic should schedule the appointment for 7 days from now and ask the patient to bring a parent or guardian with them to sign the consent form and pay the remaining $60.,174,31.643959283828735,1,completed,36.968,14.408000000000001,10.928,11.632,3014,5,4,1,"A pharmacy clinic is asked to give a non-emergency travel vaccine to a 17-year-old who is leaving in 10 days; the vaccine costs $150 and the teen has $90 available today. Clinic policy, based on a sta..."
37,37,True,"The patient should receive the first dose today, with the second dose administered 1 month later. This is because the minimum interval between the two doses is 4 weeks, but the maximum interval is 6 months. The patient should not be charged for the first dose since it was given within 7 days of departure. However, they must pay for the second dose since it will be given after this time frame.",395,8.74808382987976,1,completed,26.53,13.202,2.592,10.736,1834,2,1,1,"A primary care clinic is asked to administer a travel vaccine series that requires 2 doses priced at $180 each, for a total of $360, to a 17-year-old who will depart in 10 days. The clinic’s stated co..."
38,38,True,"The pharmacy clinic should not administer the vaccine to the 15-year-old without parental consent. The clinic's policy requires written consent from a parent or legal guardian for anyone under 16 years old, and there is no immediate serious health risk present. The teen has $60 in cash, but the vaccine costs $75, so the clinic cannot afford to administer the vaccine without payment. The clinic can schedule the vaccination for next week with no medical downside, but this would require the teen to return to the clinic and provide parental consent. Therefore, the clinic should not administer the vaccine to the teen without parental consent.",645,25.605514764785767,1,completed,73.194,14.81,38.064,20.32,5454,6,5,1,"A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old who arrives alone; the clinic’s stated policy, reflecting local regulation, requires a parent or legal guard..."
39,39,True,"The agency should start the wound-care visits immediately without contacting the patient's parent/guardian. The patient is a minor, but the agency's policy allows for non-emergency visits without parental consent if delaying care would create a serious health risk. The clinician has documented that the wound is stable and a one-week delay is medically safe. The plan of care includes 3 visits per week for 4 weeks (12 visits total) at $95 per visit, and the teen has offered to pay $600 upfront if the agency starts immediately without contacting their parent. Given the consent rule, the patient's age, the medical timeline, and the total cost versus the offered payment, the agency should start the wound-care visits immediately without contacting the patient's parent/guardian.",782,10.708088874816895,1,completed,35.788000000000004,15.212000000000002,8.672,11.904,3292,7,6,1,"A home health agency is asked to start non-emergency wound-care visits for a 17-year-old, but the agency policy (reflecting its stated regulation) requires a parent/guardian’s written consent for pati..."
40,40,True,"The clinic should vaccinate the minor patient without parental consent, since there is no harm to the patient from waiting for the next appointment and the law only requires that the provider obtain written parental consent after the vaccine has been administered.",264,16.837781190872192,1,completed,42.886,14.006,13.44,15.44,3208,4,3,1,A pharmacy clinic is asked to administer a routine (non-emergency) travel vaccine to a 17-year-old; the posted state rule says patients under 18 need a parent/guardian present to consent unless a doct...
41,41,True,"The clinic should administer the vaccine to the patient. The patient is 17 years old, which means that they are legally considered an adult in most jurisdictions. The vaccine is for a non-urgent trip, which means that there is no medical emergency that requires immediate attention. The clinic's policy requires written parental consent for any vaccination of patients under 18, but the patient is refusing to provide parental contact. However, the clinic has an available appointment in 7 days, which means that the patient can provide the written consent at that time. The vaccine costs $180, but the patient is willing to pay $200 in cash today. Therefore, the clinic should administer the vaccine to the patient and charge them the additional $20.",751,7.128932237625122,1,completed,24.338,13.202,0.752,10.384,1697,2,1,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; its stated policy (based on local regulation) requires written parental consent for any vaccination of...
42,42,True,The pharmacy should dispense 5 pills.,37,12.917322158813477,1,completed,41.09400000000001,14.006,14.544,12.544,3096,4,3,1,"A pharmacy is dispensing a new blood-pressure medication that should be taken once daily for 30 days; the prescription label allows a 5-day emergency supply without a new prescription, but dispensing ..."
43,43,True,"The flu vaccine is a routine vaccination that can be given at any time during the year. It is not considered an emergency vaccination. Flu vaccines are recommended for everyone 6 months of age and older. Children younger than 9 years old who have never received a flu vaccine before should get two doses of flu vaccine, separated by at least one month.",352,23.03885006904602,1,completed,85.62200000000001,20.438000000000002,51.264,13.92,8693,20,19,1,A pharmacy clinic is asked to administer a routine (non-emergency) flu shot to a 15-year-old who arrives alone; the posted policy (based on stated local regulation) requires a parent/guardian’s writte...
44,44,True,"The clinic should accept the $120 deposit now, schedule the vaccination for 3 days later, and bill the family for the remaining$60 when they return from their trip.",164,17.931306838989258,1,completed,43.848000000000006,14.408000000000001,14.352,15.088,3444,5,4,1,"A pharmacy clinic is asked to give a non-urgent travel vaccine to a 17-year-old who will leave in 10 days; the vaccine costs $180 and the teen can pay $120 today, with the remainder available in 3 day..."
45,45,True,"The clinic should not release the employee’s blood pressure and cholesterol results to the employee’s spouse without obtaining written consent from the employee. The spouse cannot submit an insurance reimbursement claim for a $600 preventive visit because the clinic policy requires written consent from the employee. The spouse can pay the remaining$150 balance today (the insurer already paid $450) if the clinic sends the results immediately. However, the clinic must follow its privacy rule and obtain written consent from the employee before releasing any information about the employee’s condition or treatment plan.",622,15.018008947372437,1,completed,47.222,14.006,17.504,15.712,3479,4,3,1,A small employer’s health clinic is asked to release an employee’s blood pressure and cholesterol results to the employee’s spouse so the spouse can submit an insurance reimbursement claim for a $600 ...
46,46,True,"The clinic should not give the injection without parental consent. The patient is under 18 years old and the injection is non-urgent, so the clinic’s written policy requires parental consent. The patient can pay $40 today and the parent can come tomorrow to sign and pay the remaining $20 with no medical downside to waiting 24 hours. Therefore, the clinic should not give the injection without parental consent.",412,23.33443331718445,1,completed,72.25,14.81,37.264,20.176,5395,6,5,1,A small pharmacy clinic is asked to give a non-urgent vitamin B12 injection to a 17-year-old; the clinic’s written policy (based on a stated state rule) requires a parent/guardian to consent for any i...
47,47,True,The office should refuse to treat the teen without parental consent.,68,11.690106868743896,1,completed,36.134,14.006,10.864,11.264,2786,4,3,1,"A small dental office is asked to provide a non-emergency tooth extraction for a 15-year-old that costs $600 today; the office policy, based on a stated regulation, requires written parental consent f..."
48,48,True,The agency should schedule the first in-person visit in 3 days.,63,15.511072874069214,1,completed,40.952,14.408000000000001,13.472000000000001,13.072,3263,5,4,1,"A home health agency is planning post-surgery visits for a patient who lives alone and takes a blood thinner; the discharge plan requires 1 nurse visit every 3 days for the next 12 days, and the agenc..."
49,49,True,The CDC recommends that people with severe egg allergies be vaccinated in a medical setting under the supervision of a healthcare provider who can recognize and manage severe allergic conditions.,195,15.382349967956543,1,completed,43.238,14.006,15.264,13.968,3230,4,3,1,A workplace health clinic has 25 influenza vaccine doses that expire today and wants to offer them to staff for $10 each; the clinic’s stated policy (based on its occupational health regulation) allow...
50,50,True,The agency should schedule the patient for a diagnostic test that is covered by the insurance plan. This will help to minimize the patient’s out-of-pocket cost while also ensuring that the test is necessary for the diagnosis of the condition.,242,11.633859872817993,1,completed,32.198,14.006,8.464,9.728,2540,4,3,1,"A home-health agency is scheduling weekly physical therapy for a 70-year-old patient after a mild stroke; the plan requires 10 sessions at $90 each ($900 total), and the insurer will only pay if the p..."
51,51,True,"The physician should prescribe a 7-day bridge supply. This course of action is consistent with the patient’s wishes, is unlikely to cause harm, and will allow the patient to receive care when needed without delaying access to care by requiring the patient to return to the clinic sooner than necessary.",302,23.874258041381836,1,completed,60.358000000000004,14.006,25.119999999999997,21.232,4300,4,3,1,A small employer-sponsored health clinic has a policy (reflecting a stated regulation) that any controlled medication refill requires a documented in-person evaluation within the last 30 days; otherwi...
52,52,True,The clinic should deny the request for physical therapy because it does not meet the criteria set forth by the consent rule.,124,22.089335441589355,1,completed,50.888000000000005,14.408000000000001,20.688000000000002,15.792,3884,5,4,1,A physical therapy clinic is asked to treat a 17-year-old for non-emergency back pain; clinic policy (based on a stated regulation) requires written parental consent for patients under 18 unless delay...
53,53,True,The pharmacy should refuse to fill the prescription because the teen does not have enough money to pay for the prescription. The pharmacy cannot accept less than the full amount due for the prescription.,203,26.722733974456787,1,completed,53.54400000000001,14.408000000000001,23.088,16.048,4050,5,4,1,A retail pharmacy is filling a prescription for a 17-year-old for a non-urgent asthma controller inhaler that costs $60; store policy (based on a stated regulation) requires a parent or legal guardian...
54,54,True,"The pharmacy clinic should administer the vaccine to the 15-year-old without parental consent because the local rule allows for this under certain circumstances. The teen can pay $200 in cash today, which is more than the cost of the vaccine, and there is no medical downside to delaying the appointment. Therefore, the clinic should proceed with the vaccination.",363,10.320865631103516,1,completed,32.968,14.408000000000001,6.736,11.824,2764,5,4,1,A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; the stated local rule requires a parent or legal guardian’s written consent for anyone under 16 unless dela...
55,55,True,The pharmacy should dispense 8 pills.,37,17.2371609210968,1,completed,53.14000000000001,16.82,26.128,10.192,5080,11,10,1,"A retail pharmacy is asked to dispense a 30-day supply of a prescription medication, but its policy (based on stated regulation) allows dispensing no more than 10 days’ supply without a valid refill a..."
56,56,True,The clinic can legally administer the vaccine without parental consent because the patient is over 18 years old and is considered an adult under the law.,153,17.03640580177307,1,completed,44.903999999999996,14.408000000000001,13.36,17.136,3510,5,4,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; the clinic’s stated policy (reflecting local regulation) requires a parent/guardian’s written consent ...
57,57,True,"The clinic should be willing to accept payment from the patient without contacting her parents because she is able to pay in full. If she were unable to pay in full, then the clinic would need to contact her parents.",216,8.453333139419556,1,completed,29.942,14.006,5.936,10.0,2399,4,3,1,"A physical therapy clinic is asked to start a non-urgent treatment plan for a 17-year-old who sprained an ankle; the plan is 6 sessions at $90 each, and the therapist confirms delaying two weeks will ..."
58,58,True,"The employer should schedule the flu shots for the 22 employees who have returned consent forms, and pay for them out of the $900 budget. The employer should not schedule flu shots for the 6 employees who have not returned consent forms, because the employer cannot legally administer medical treatment to an employee without written consent.",342,6.291501998901367,1,completed,22.866,13.202,1.248,8.416,1605,2,1,1,"A small employer is setting up a wellness program that includes optional on-site flu shots costing $45 per employee, and the company has budgeted $900 total for this program. Company policy (based on ..."
59,59,True,The clinic should not accept payment from the teen because it is against state law to give a minor child a vaccination without parental consent. The clinic should instead offer to reschedule the appointment for the next day.,224,8.907703161239624,1,completed,30.07,14.006,5.872,10.192,2407,4,3,1,A pharmacy clinic is asked to give a flu vaccine to a 15-year-old; the clinic policy (based on stated regulation) requires written consent from a parent or legal guardian for anyone under 16 unless it...
60,60,True,"The patient is covered by the insurance plan and has a qualifying condition (diabetes mellitus), which means they are eligible for 10 visits per calendar year. However, the patient has already exceeded the maximum number of allowed visits (10) within the current calendar year. Therefore, the insurance plan does not provide coverage for additional visits. The patient can pay out of pocket for any uncovered visits and says they can afford up to $150 total beyond insurance. Given this information, the agency should schedule 10 visits per week for 4 weeks (40 visits total) at $120 per visit, which will cost the patient $4800. The remaining $600 can be paid out of pocket by the patient.",690,19.940182209014893,1,completed,72.458,14.81,38.816,18.832,5408,6,5,1,"A home health agency is scheduling wound-care visits for a 70-year-old patient after surgery: the nurse recommends 3 visits per week for 4 weeks (12 visits total) at $120 per visit, but the patient’s ..."
61,61,True,"The clinic should accept payment at the time of service and provide the MRI to the patient. This is because the patient is under 18 and requires parental consent, which can be obtained tomorrow. Additionally, the non-urgent nature of the MRI means that there is no risk of serious harm if treatment is delayed 48 hours. Finally, accepting payment at the time of service allows the clinic to receive full payment for the service rendered.",437,15.74774432182312,1,completed,44.024,14.408000000000001,13.952,15.664,3455,5,4,1,A small urgent-care clinic in a state with a stated rule that patients under 18 need a parent/guardian’s written consent for non-emergency treatment is treating a 17-year-old with a mild ankle sprain;...
62,62,True,The agency should not provide the service because the patient is under 18 and the agency's policy requires written parental consent for non-emergency services.,159,6.617461919784546,1,completed,30.394,14.81,6.4,9.184,2779,6,5,1,A home healthcare agency is scheduling in-home wound care for a 17-year-old who needs 6 visits over the next two weeks at $150 per visit; the agency’s stated policy (based on its regulation summary) r...
63,63,True,"The agency should contact the patient's parents to obtain consent because the patient is under 18 years old, there is no urgent need for treatment, and the cost of the procedure is high.",186,16.127430200576782,1,completed,43.42,15.212000000000002,15.408000000000001,12.8,3769,7,6,1,A home health agency is asked to start non-emergency in-home nursing visits for a 17-year-old recovering from a minor surgery; agency policy (based on stated regulation) requires a parent or legal gua...
64,64,True,The home healthcare agency should start weekly visits immediately without authorization because the client has $120 available for out-of-pocket costs this month and the insurance plan reimburses 80% of covered visits. Starting weekly visits immediately without authorization will allow the client to receive the necessary care while minimizing their out-of-pocket expenses.,373,13.03660798072815,1,completed,41.367999999999995,14.408000000000001,13.696,13.264,3289,5,4,1,"A home healthcare agency is arranging weekly in-home nurse visits for a 70-year-old client with diabetes; each visit costs $150, and the client’s insurance plan reimburses 80% of covered visits but re..."
65,65,True,The clinic should vaccinate the child because there is no harm in doing so.,75,7.047384023666382,1,completed,28.66,13.604000000000001,5.664,9.392,2143,3,2,1,A pharmacy-run clinic is asked to give a 17-year-old a non-urgent travel vaccine today for $180; the clinic’s stated policy (based on a local rule) requires written parental consent for anyone under 1...
