task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
10,10,True,The agency should not treat the patient without parental consent.,65,7.8671534061431885,1,completed,21.826,13.202,0.832,7.792,1540,2,1,1,"A home health agency is scheduling a non-urgent physical therapy program for a 17-year-old after a mild sports injury: 6 sessions at $150 each, totaling $900. Agency policy (based on stated regulation..."
11,11,True,"The employer should proceed with the clinic as planned. The cost of each vaccine dose is $28, and the vendor charges a flat $120 setup fee if at least 10 employees participate. The company policy requires written parental consent for any participating employee under 18, and the HR list shows 12 interested employees, including 3 who are 17 and have not returned consent forms yet. The clinic date is in five days and missing it means waiting two months, but there is no medical emergency. Therefore, the employer should proceed with the clinic as planned.",556,17.73297643661499,1,completed,48.888000000000005,14.408000000000001,16.672,17.808,3759,5,4,1,"A small employer is planning a workplace flu-vaccination clinic where each vaccine dose costs $28, and the vendor charges a flat $120 setup fee if at least 10 employees participate. Company policy (ba..."
12,12,True,"The clinic should not give the hepatitis vaccine series to the 17-year-old intern without parental consent. The patient is under 18 years old, and the care is not needed to prevent imminent serious harm. The clinic policy requires written parental consent for patients under 18 unless the care is needed to prevent imminent serious harm. The clinician confirmed that the care is not needed to prevent imminent serious harm. The series costs $150 per dose for 3 doses ($450 total), and the intern can pay $200 today and asks to start immediately without notifying parents, while the clinic can wait one week with no added medical risk. Given the consent rule, the patient’s age, the medical non-urgency, and the total cost, the clinic should not give the hepatitis vaccine series to the 17-year-old intern without parental consent.",830,17.768474102020264,1,completed,50.025999999999996,14.81,18.352,16.864,4006,6,5,1,A workplace health clinic is asked to give a non-urgent hepatitis vaccine series to a 17-year-old intern; clinic policy (based on stated state regulation) requires written parental consent for patient...
13,13,True,"The employer should approve the employee's request for job-protected leave because they meet all three eligibility criteria outlined in the company's policy: 1) They have been employed for at least 12 months, 2) They have worked 1,350 hours in the past 12 months, and 3) There are at least 50 employees within 75 miles of the company. Additionally, since the employee has only 5 days of paid vacation available, granting them job-protected leave will allow them to take time off without losing pay or benefits.",510,30.273189544677734,1,completed,89.56,14.408000000000001,47.552,27.6,6301,5,4,1,"A small employer in California is deciding whether to approve a non-urgent surgery request for an employee who has been employed for 10 months and worked 1,350 hours in the past 12 months; the company..."
14,14,True,"The company should pay the full amount because they have no choice in the matter. The employee has already filed for workers' compensation and it's too late to appeal. If they don't receive payment, they may sue the company for damages. It would cost more money than just paying out the entire claim.",300,7.094549655914307,1,completed,27.972,13.604000000000001,4.736,9.632,2100,3,2,1,"A small company reimburses employee healthcare expenses, but its written policy (aligned with stated regulation) allows reimbursement only if the claim is submitted within 30 days of the service date ..."
15,15,True,The clinic should not give the vaccination to the patient without parental consent.,83,7.697986125946045,1,completed,31.432000000000002,14.408000000000001,7.136,9.888,2668,5,4,1,A pharmacy clinic is considering giving a non-emergency travel vaccine to a 17-year-old for $180; its stated policy (based on local regulation) requires a parent or legal guardian’s written consent fo...
16,16,True,The pharmacy should not dispense the medication to the patient because the patient is a minor and does not have parental consent. The pharmacy should contact the parent or guardian of the patient to obtain their consent before dispensing the medication.,253,7.644658327102661,1,completed,29.590000000000003,14.006,4.864,10.72,2377,4,3,1,A pharmacy is dispensing a controlled pain medication to a 17-year-old after a minor dental procedure; store policy (reflecting a stated regulation) allows dispensing to minors only if a parent/guardi...
17,17,True,The pharmacy should decline to enroll the patient in auto-refill and text message reminders until they have written consent from a parent or legal guardian.,156,19.853374242782593,1,completed,47.0,14.408000000000001,15.52,17.072,3641,5,4,1,A retail pharmacy is dispensing a non-urgent 30-day supply of a prescription inhaler priced at $90; store policy (based on stated regulation) requires written consent from a parent or legal guardian t...
18,18,True,"Based on the certification requirement and the leave requested, HR should approve paid leave for the employee.",110,19.34379529953003,1,completed,47.128,14.408000000000001,14.224,18.496,3649,5,4,1,A small employer’s HR manager is deciding whether to approve a requested medical leave for an employee scheduled to work 30 hours per week; company policy (reflecting a stated regulation) grants paid ...
19,19,True,"The clinic should administer the flu treatment to the 17-year-old employee without parental consent because the treatment is not urgently needed within 24 hours to prevent serious harm. The patient can pay $80 today and the remaining$70 in two weeks, and the next available appointment is in 10 days with no medical risk from waiting. Therefore, the clinic should proceed with the treatment.",391,9.688255071640015,1,completed,36.744,14.408000000000001,10.576,11.76,3000,5,4,1,A workplace wellness clinic is asked to administer a non-emergency flu treatment to a 17-year-old employee that costs $150; the clinic’s written policy (based on stated regulation) requires parental c...
20,20,True,"The clinic should give the vaccination to the teen. The teen has $50 in cash, and the clinic can hold an appointment in three days at no medical risk while the teen tries to obtain consent and the remaining $40. The vaccine costs $90, so the teen will need to pay the remaining $40. The clinic's stated policy (based on local regulation) requires a parent/guardian's written consent for vaccinations for anyone under 16 unless it is an emergency, which the nurse confirms it is not. The teen is 15 years old, so the clinic should give the vaccination to the teen. The teen has $50 in cash, and the clinic can hold an appointment in three days at no medical risk while the teen tries to obtain consent and the remaining $40. The vaccine costs $90, so the teen will need to pay the remaining $40. The clinic's stated policy (based on local regulation) requires a parent/guardian's written consent for vaccinations for anyone under 16 unless it is an emergency, which the nurse confirms it is not. The teen is 15 years old, so the clinic should give the vaccination to the teen.",1075,17.38935399055481,1,completed,39.288000000000004,14.408000000000001,10.416,14.464,3159,5,4,1,A pharmacy clinic is asked to give a non-urgent vaccination to a 15-year-old for a school trip; the clinic’s stated policy (based on local regulation) requires a parent/guardian’s written consent for ...
21,21,True,"The agency should start next-day in-home wound-care visits for the 17-year-old. The wound is stable, and the patient is willing to pay $600 upfront. The agency can contact the patient's guardian in 5 days to obtain consent.",223,103.56564712524414,2,completed,172.02999999999997,41.214000000000006,37.824,92.992,11983,9,7,2,"A home health agency is deciding whether to start next-day in-home wound-care visits for a 17-year-old after a minor surgery; the visits cost $250 per day for 4 days (total $1,000). Agency policy, ref..."
22,22,True,"The clinic should contact the patient's parents and seek their consent for treatment. This is because the clinic has a clear legal obligation to obtain consent from the parent before providing treatment, and there is a risk that not contacting the parents could lead to negative consequences for the patient. Additionally, there is always the possibility that contacting the parents will result in them refusing to give consent, which would mean that the patient cannot receive treatment. Therefore, it is in the best interest of the patient to contact the parents and seek their consent.",588,26.439261198043823,1,completed,41.778000000000006,13.202,10.8,17.776,2787,2,1,1,A physical therapy clinic is asked to start treatment today for a 17-year-old with a minor sports strain; the clinician states it is non-urgent and delaying one week poses no health risk. The clinic’s...
23,23,True,The pharmacist should dispense a 7-day supply of the blood-pressure medication.,79,58.412495613098145,1,completed,23.906,13.202,2.608,8.096,1670,2,1,1,A pharmacy is asked to dispense a 30-day supply of a blood-pressure medication prescribed as 1 tablet daily; the insurance policy (reflecting a stated regulation) allows an emergency refill of up to 7...
24,24,True,"The clinic should contact the patient's parents or guardian to obtain written consent before administering any of the vaccine doses. Since the patient is under 18 years old and the vaccine is not considered medically necessary (i.e., urgent), parental consent is required. Additionally, since the patient cannot afford both doses at once, they will need to come back after paying for the second dose. Therefore, it would be best practice for the clinic to require parental consent prior to giving either shot.",509,15.399725198745728,1,completed,43.272000000000006,14.408000000000001,14.32,14.544,3408,5,4,1,"A primary care clinic is asked to administer a non-urgent vaccine series to a 17-year-old that costs $300 total, with two equal doses ($150 each) given four weeks apart; clinic policy states that pati..."
25,25,True,The clinic should delay treatment until it obtains parental consent or the patient turns 17.,92,13.80414342880249,1,completed,45.128,14.408000000000001,18.304000000000002,12.416,3524,5,4,1,A small outpatient clinic is prescribing a 10-day course of antibiotics that costs $25 per day; clinic policy (reflecting a stated regulation) requires written parental consent for non-emergency treat...
26,26,True,"The patient is able to provide informed consent, and there is no medical reason to delay the vaccine. The clinic should give the vaccine to the patient.",152,6.07123875617981,1,completed,27.364000000000004,13.604000000000001,4.544,9.216,2062,3,2,1,A primary care clinic is asked to give a non-emergency vaccination series to a 15-year-old that costs $150 per dose for 3 doses (total $450); the clinic’s stated policy (based on local regulation) req...
27,27,True,"The clinic should not start treatment without parental consent because it violates local regulations and puts the patient at risk. The teen has enough money to pay for the entire treatment upfront, so there is no need to delay care. However, if the patient does not have enough funds, the clinic may consider offering a payment plan or seeking alternative sources of funding.",375,15.548238515853882,1,completed,51.864,14.408000000000001,20.8,16.656,3945,5,4,1,"A physical therapy clinic is asked to start non-emergency treatment for a 17-year-old after a sports injury; the treatment plan is 6 sessions at $150 each ($900 total), and the clinic’s stated policy ..."
28,28,True,"The agency should contact the parent or legal guardian to obtain consent before providing any services. The patient has an appointment with his primary care physician in two weeks. He can be seen by a nurse practitioner for a follow-up visit if needed. If the patient is under 18 years old, the agency must contact the parent or legal guardian to obtain consent before providing any services. The patient has an appointment with his primary care physician in two weeks. He can be seen by a nurse practitioner for a follow-up visit if needed. If the patient is under 18 years old, the agency must contact the parent or legal guardian to obtain consent before providing any services.",681,12.250123262405396,1,completed,36.936,14.408000000000001,9.488,13.04,3012,5,4,1,"A home health agency is asked to start weekly wound-care visits for a 17-year-old who has a minor, non-urgent skin wound; the nurse documents that waiting 10 days will not increase medical risk. Agenc..."
29,29,True,"The employer should ask the nurse to skip the five employees with unreported consent, and then administer the remaining 55 shots as planned. This will save the employer $225 ($45 	imes 5$), but still provide vaccinations for everyone without known egg allergies.",262,14.460981845855713,1,completed,25.89,13.202,3.344,9.344,1794,2,1,1,"A small employer is arranging annual flu vaccinations for staff: a nurse can vaccinate 30 people per hour, the clinic charges $45 per shot, and company policy (based on a stated workplace health regul..."
30,30,True,"The clinic should proceed with administering the vaccine to the 15-year-old patient. The patient's age is 15 years old, which means that they are considered an adult under most state laws. Therefore, the clinic does not need written parental consent to administer the vaccine. Additionally, the patient has already paid $60 towards the cost of the vaccine, so the clinic can accept the remaining$30 payment next week without any issues. Finally, there is no medical harm associated with waiting 10 days for the next available appointment, so the clinic can schedule the appointment for that time without any concerns. Overall, the clinic should proceed with administering the vaccine to the 15-year-old patient.",711,32.16955494880676,1,completed,125.47200000000002,16.016000000000002,80.464,28.992,9249,9,8,1,"A small pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; clinic policy, reflecting a stated regulation, requires written parental consent for anyone under 16 ..."
31,31,True,The clinic should not treat the patient without parental consent. The patient is under 18 and the clinic has a policy requiring consent for non-emergency treatment. The patient's age and the lack of urgency indicate that waiting one week to obtain consent would not worsen the condition. The patient's offer to pay $400 now and $500 after the sessions does not change this conclusion. The clinic should not risk violating its policy and potentially facing legal consequences by treating the patient without consent.,515,15.002469778060913,1,completed,34.632000000000005,14.408000000000001,8.528,11.696,2868,5,4,1,A physical therapy clinic plans to bill 10 sessions at $90 each ($900 total) for a 17-year-old with a non-urgent knee strain; the clinic’s stated regulation-based policy requires a parent or legal gua...
32,32,True,"The clinic should NOT administer the same-day IV iron infusion to the 17-year-old patient. While delaying treatment may lead to complications, the patient's age and the non-emergency nature of the treatment mean that seeking medical attention within 10 days is not urgent. Additionally, the clinic's policy requires written parental consent for non-emergency treatments for patients under 18, which has not been obtained. Therefore, the clinic should not proceed with the infusion without parental consent.",506,27.24116325378418,1,completed,23.458,13.202,1.216,9.04,1642,2,1,1,A small outpatient clinic is deciding whether to administer a same-day IV iron infusion to a 17-year-old with confirmed iron-deficiency anemia; the treatment costs $600 and is not medically urgent bec...
33,33,True,"The pharmacy should not dispense the medication until the next business day, when the parent can arrive and provide consent.",124,14.148162841796875,1,completed,24.978,13.202,3.04,8.736,1737,2,1,1,"A retail pharmacy is asked to dispense a 10-day antibiotic course for a 15-year-old: the prescription is 2 tablets per day, the tablets cost $3 each, and the patient has $40 cash. Pharmacy policy (bas..."
34,34,True,"The agency should obtain written consent from the patient's legal representative before providing any care services. This is because the patient is unable to give informed consent due to their mild confusion, and the cost of the care plan exceeds the consent threshold of $1,000. By obtaining written consent, the agency can ensure that they are acting within the bounds of the law and protecting the patient's rights.",418,23.696364164352417,1,completed,85.086,15.614,48.752,20.72,6549,8,7,1,A home-health agency is arranging post-surgery care for a 70-year-old patient who needs 14 days of daily wound dressing visits; each visit costs $110. The agency’s stated policy (based on regulation) ...
35,35,True,"The patient has not met their deductible for the year, so they will be responsible for the full cost of the physical therapy visits. The agency should provide a written estimate of the total cost of the visits ($660) and obtain the patient's approval before beginning any non-emergency services.",295,6.615133762359619,1,completed,29.272000000000006,14.408000000000001,5.295999999999999,9.568,2533,5,4,1,"A home healthcare agency is scheduling physical therapy visits for a 70-year-old patient after a minor fall; the care plan calls for 6 visits at $110 each, and the patient’s insurance policy states it..."
36,36,True,The pharmacy clinic should give the non-emergency travel vaccine to the 17-year-old patient because they have enough money ($90) to pay for the vaccine ($150) and they have parental consent. The clinic can hold an appointment in 7 days if consent is obtained and the remaining $60 is paid then.,294,14.935706853866577,1,completed,51.496,14.408000000000001,21.791999999999998,15.296,3922,5,4,1,"A pharmacy clinic is asked to give a non-emergency travel vaccine to a 17-year-old who is leaving in 10 days; the vaccine costs $150 and the teen has $90 available today. Clinic policy, based on a sta..."
37,37,True,The physician should not administer the vaccines because they have not been approved by the FDA for use in individuals under age 18.,132,9.980212688446045,1,completed,32.758,14.006,8.32,10.432,2575,4,3,1,"A primary care clinic is asked to administer a travel vaccine series that requires 2 doses priced at $180 each, for a total of $360, to a 17-year-old who will depart in 10 days. The clinic’s stated co..."
38,38,True,The clinic should not provide the service because of the consent requirement. This is a clear violation of the law. The clinic should also consider its liability for providing the service without consent. The clinic may be liable for damages if the patient sues for breach of contract or negligence. The clinic should consult with an attorney to determine its best course of action.,382,11.635892391204834,1,completed,34.246,14.006,8.592,11.648,2668,4,3,1,"A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old who arrives alone; the clinic’s stated policy, reflecting local regulation, requires a parent or legal guard..."
39,39,True,"The agency should start non-emergency wound-care visits for the 17-year-old patient without contacting their parent, as the patient is 16 years old and the wound is stable and a one-week delay is medically safe. The agency should also accept the $600 upfront payment from the patient, as it is less than the total cost of the 12 visits.",336,10.756112575531006,1,completed,36.762,14.81,9.6,12.352,3177,6,5,1,"A home health agency is asked to start non-emergency wound-care visits for a 17-year-old, but the agency policy (reflecting its stated regulation) requires a parent/guardian’s written consent for pati..."
40,40,True,The pharmacy clinic should administer the vaccine now because the patient's insurance will not cover the cost of the vaccine.,125,10.400781631469727,1,completed,32.328,14.408000000000001,8.464,9.456,2724,5,4,1,A pharmacy clinic is asked to administer a routine (non-emergency) travel vaccine to a 17-year-old; the posted state rule says patients under 18 need a parent/guardian present to consent unless a doct...
41,41,True,"The clinic should accept the request for service if the patient is 18 years old or older at the time of the appointment and the total cost of services will be less than $500. If the patient is under 18, the clinic must obtain parental consent before providing any services.",273,16.158759832382202,1,completed,34.258,13.202,6.496,14.56,2317,2,1,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; its stated policy (based on local regulation) requires written parental consent for any vaccination of...
42,42,True,"The pharmacy should dispense all of the remaining pills, as the patient will have no other way to obtain them within the next 10 days.",134,12.426301717758179,1,completed,39.992000000000004,14.408000000000001,14.176,11.408,3203,5,4,1,"A pharmacy is dispensing a new blood-pressure medication that should be taken once daily for 30 days; the prescription label allows a 5-day emergency supply without a new prescription, but dispensing ..."
43,43,True,"The clinic should not administer the flu shot to the 15-year-old without a parent's written consent. The patient's age, the payment amount, and the lack of urgency all indicate that there is no emergency, so the clinic should not administer the shot without a parent's written consent. The patient's age also indicates that they are not legally able to give consent themselves, so the clinic should not administer the shot without a parent's written consent. The patient's payment amount indicates that they have enough money to pay for the shot, so the clinic should not deny them the shot because of their payment amount. The lack of urgency indicates that there is no need to rush the shot, so the clinic should not administer it without a parent's written consent.",768,24.394591331481934,1,completed,87.88200000000002,18.026,50.912,18.944,7779,14,13,1,A pharmacy clinic is asked to administer a routine (non-emergency) flu shot to a 15-year-old who arrives alone; the posted policy (based on stated local regulation) requires a parent/guardian’s writte...
44,44,True,"The clinic should vaccinate the patient now. The patient's payment of $120 today covers the cost of administering the vaccine ($50), plus the full amount of the vaccine itself ($130).",183,14.936686038970947,1,completed,25.81,13.202,3.312,9.296,1789,2,1,1,"A pharmacy clinic is asked to give a non-urgent travel vaccine to a 17-year-old who will leave in 10 days; the vaccine costs $180 and the teen can pay $120 today, with the remainder available in 3 day..."
45,45,True,The clinic should not release the test results without the patient's authorization because it would violate the patient's right to privacy.,139,11.643068552017212,1,completed,36.612,13.604000000000001,10.528,12.48,2640,3,2,1,A small employer’s health clinic is asked to release an employee’s blood pressure and cholesterol results to the employee’s spouse so the spouse can submit an insurance reimbursement claim for a $600 ...
46,46,True,The clinic should give the injection to the 17-year-old patient because they are under 18 years old and there is no medical downside to waiting 24 hours for parental consent. The patient can pay $40 today and the parent can come tomorrow to sign and pay the remaining $20.,272,17.774749994277954,1,completed,58.34400000000001,14.408000000000001,28.528,15.408,4350,5,4,1,A small pharmacy clinic is asked to give a non-urgent vitamin B12 injection to a 17-year-old; the clinic’s written policy (based on a stated state rule) requires a parent/guardian to consent for any i...
47,47,True,"The office should accept the $600 cash from the patient now, but it must also contact the patient’s parents within 48 hours to obtain written consent before proceeding with the procedure.",187,20.64144253730774,1,completed,34.21,13.202,7.568,13.44,2314,2,1,1,"A small dental office is asked to provide a non-emergency tooth extraction for a 15-year-old that costs $600 today; the office policy, based on a stated regulation, requires written parental consent f..."
48,48,True,"The agency should provide daily phone check-ins until the first in-person visit, as this is the only way to ensure that the patient is receiving the necessary care and that the agency is complying with the consent rule and the 12-day visit requirement. The agency should also ensure that the patient is able to provide consent for the in-person visit, either by signing a consent form or by having a legally authorized representative sign on their behalf.",455,14.867229461669922,1,completed,37.160000000000004,14.408000000000001,10.784,11.968,3026,5,4,1,"A home health agency is planning post-surgery visits for a patient who lives alone and takes a blood thinner; the discharge plan requires 1 nurse visit every 3 days for the next 12 days, and the agenc..."
49,49,True,The clinic should vaccinate all 26 employees because it is better to save lives than money.,91,28.97893714904785,1,completed,86.07600000000001,15.212000000000002,48.56,22.304,6435,7,6,1,A workplace health clinic has 25 influenza vaccine doses that expire today and wants to offer them to staff for $10 each; the clinic’s stated policy (based on its occupational health regulation) allow...
50,50,True,"The home-health agency should schedule 2 sessions per week for 5 weeks. This will ensure that the patient receives at least 8 sessions within 30 days, while minimizing their out-of-pocket cost.",193,21.848620653152466,1,completed,61.208,14.408000000000001,26.336,20.464,4529,5,4,1,"A home-health agency is scheduling weekly physical therapy for a 70-year-old patient after a mild stroke; the plan requires 10 sessions at $90 each ($900 total), and the insurer will only pay if the p..."
51,51,True,The clinic should dispense 7 pills today and schedule an appointment in 28 days for the next dispensing. The patient should be reminded about the upcoming dispensing in 8 days.,176,28.470282077789307,2,completed,89.46600000000002,40.410000000000004,21.12,27.936,6471,7,5,2,A small employer-sponsored health clinic has a policy (reflecting a stated regulation) that any controlled medication refill requires a documented in-person evaluation within the last 30 days; otherwi...
52,52,True,"The clinic should wait until the parent consents before scheduling the appointment. If the parent does not consent, the clinic will have saved itself from having to schedule an unnecessary appointment, and it will also be able to collect the full amount due for the first session.",280,50.865807056427,1,completed,25.490000000000002,13.202,2.56,9.728,1769,2,1,1,A physical therapy clinic is asked to treat a 17-year-old for non-emergency back pain; clinic policy (based on a stated regulation) requires written parental consent for patients under 18 unless delay...
53,53,True,The pharmacy should not provide the medication to the patient without their parent or legal guardian's consent.,111,12.280728101730347,1,completed,36.936,14.408000000000001,9.28,13.248,3012,5,4,1,A retail pharmacy is filling a prescription for a 17-year-old for a non-urgent asthma controller inhaler that costs $60; store policy (based on a stated regulation) requires a parent or legal guardian...
54,54,True,"The pharmacy clinic should administer the vaccine without parental consent. The patient is over 18 years old and is legally considered an adult, so they can make their own medical decisions. The patient also has the financial ability to pay for the vaccine, so they do not need parental consent. Additionally, there is no urgency in administering the vaccine, so it is not necessary to obtain parental consent. Based on these factors, the pharmacy clinic should consider all three points before making a decision about whether or not to administer the vaccine without parental consent. It is important to note that each factor must be taken into consideration before reaching a final decision.",693,15.575494050979614,1,completed,37.366,14.006,9.792,13.568,2863,4,3,1,A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; the stated local rule requires a parent or legal guardian’s written consent for anyone under 16 unless dela...
55,55,True,Dispense 5 pills for a 3-day supply.,36,11.334490537643433,1,completed,38.872,14.408000000000001,13.919999999999998,10.544,3133,5,4,1,"A retail pharmacy is asked to dispense a 30-day supply of a prescription medication, but its policy (based on stated regulation) allows dispensing no more than 10 days’ supply without a valid refill a..."
56,56,True,The clinic should not vaccinate the patient because they have no symptoms of a medical emergency and the cost of the vaccine is too high.,137,13.220165729522705,1,completed,53.076,16.82,23.984,12.272,5076,11,10,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; the clinic’s stated policy (reflecting local regulation) requires a parent/guardian’s written consent ...
57,57,True,"The clinic should provide the patient with the option to pay in installments, as long as they agree to sign a contract that states that if they fail to make any payments, then all future payments will be forfeited. This way, the clinic can ensure that the patient pays for their treatment while also protecting themselves from potential non-payment issues.",356,9.730864524841309,1,completed,30.34,13.604000000000001,5.6,11.136,2248,3,2,1,"A physical therapy clinic is asked to start a non-urgent treatment plan for a 17-year-old who sprained an ankle; the plan is 6 sessions at $90 each, and the therapist confirms delaying two weeks will ..."
58,58,True,"The employer should offer the flu shot to all employees because it is cost-effective and will save money in the long run. Additionally, by offering this option at no cost, more people may be willing to take advantage of it which could help reduce absenteeism rates among staff members who become ill from influenza viruses circulating throughout their community each year.",372,9.038594245910645,1,completed,28.275999999999996,13.604000000000001,4.5920000000000005,10.08,2119,3,2,1,"A small employer is setting up a wellness program that includes optional on-site flu shots costing $45 per employee, and the company has budgeted $900 total for this program. Company policy (based on ..."
59,59,True,The clinic should obtain parental consent before administering the vaccine.,75,7.732784271240234,1,completed,29.35,14.006,6.272,9.072,2362,4,3,1,A pharmacy clinic is asked to give a flu vaccine to a 15-year-old; the clinic policy (based on stated regulation) requires written consent from a parent or legal guardian for anyone under 16 unless it...
60,60,True,"The agency should schedule 10 visits per calendar year, and the patient should pay out of pocket for the remaining 2 visits.",124,10.38632845878601,1,completed,38.52,14.408000000000001,12.416,11.696,3111,5,4,1,"A home health agency is scheduling wound-care visits for a 70-year-old patient after surgery: the nurse recommends 3 visits per week for 4 weeks (12 visits total) at $120 per visit, but the patient’s ..."
61,61,True,The clinic should not perform the MRI because the patient is under 18 and does not have a parent or guardian present to give consent. The clinic should also not perform the MRI because it is not an emergency and the patient can wait 48 hours for treatment. The clinic should also not perform the MRI because the patient cannot pay the full cost of the MRI and the clinic's policy requires payment at time of service.,416,21.211583137512207,1,completed,60.906000000000006,14.81,25.599999999999998,20.496,4686,6,5,1,A small urgent-care clinic in a state with a stated rule that patients under 18 need a parent/guardian’s written consent for non-emergency treatment is treating a 17-year-old with a mild ankle sprain;...
62,62,True,The agency should not provide the service because the patient is under 18 and the agency's policy requires written parental consent for non-emergency services. The patient's offer to pay $600 upfront from savings is not sufficient to waive the consent requirement because the remaining balance would still be billed after services are delivered. The agency should inform the patient that they cannot provide the service without written parental consent and suggest that the patient contact their parent to obtain the necessary consent.,535,13.779556035995483,1,completed,40.46800000000001,16.82,13.264,10.384,4288,11,10,1,A home healthcare agency is scheduling in-home wound care for a 17-year-old who needs 6 visits over the next two weeks at $150 per visit; the agency’s stated policy (based on its regulation summary) r...
