task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
10,10,True,"The agency should not provide the physical therapy program without parental consent, as it is required by law and necessary to protect the minor patient’s best interests. The lack of urgency and the ability to pay $500 upfront do not override the legal requirement for parental involvement in medical decisions for minors.",322,28.86569309234619,1,completed,89.53200000000001,15.212000000000002,53.232,21.088,6651,7,6,1,"A home health agency is scheduling a non-urgent physical therapy program for a 17-year-old after a mild sports injury: 6 sessions at $150 each, totaling $900. Agency policy (based on stated regulation..."
11,11,True,The clinic should not proceed as planned because there are no employees over the age of 18 available to work on this project.,125,7.5330893993377686,1,completed,27.398000000000003,14.006,5.152,8.24,2240,4,3,1,"A small employer is planning a workplace flu-vaccination clinic where each vaccine dose costs $28, and the vendor charges a flat $120 setup fee if at least 10 employees participate. Company policy (ba..."
12,12,True,Wait one week and notify the parent.,36,10.563652992248535,1,completed,23.282,13.202,2.832,7.248,1631,2,1,1,A workplace health clinic is asked to give a non-urgent hepatitis vaccine series to a 17-year-old intern; clinic policy (based on stated state regulation) requires written parental consent for patient...
13,13,True,The employer should approve the employee's request for job-protected leave.,75,83.36116814613342,1,completed,336.484,16.82,266.56,53.104,22789,11,10,1,"A small employer in California is deciding whether to approve a non-urgent surgery request for an employee who has been employed for 10 months and worked 1,350 hours in the past 12 months; the company..."
14,14,True,The company should deny full reimbursement because the employee did not submit proof of purchase from a pharmacy and the policy clearly states that reimbursement is limited to $500 per visit.,191,24.755454540252686,1,completed,61.518,15.614,28.96,16.944,5076,8,7,1,"A small company reimburses employee healthcare expenses, but its written policy (aligned with stated regulation) allows reimbursement only if the claim is submitted within 30 days of the service date ..."
15,15,True,"The clinic has a strict policy that requires parental consent before administering any vaccination to a minor. This policy is in place to ensure the safety and well-being of all patients, including minors. The clinic also provides information about the benefits and risks of each vaccine to help parents make informed decisions about their child's health care.",360,8.82174301147461,1,completed,21.666,13.202,1.728,6.736,1530,2,1,1,A pharmacy clinic is considering giving a non-emergency travel vaccine to a 17-year-old for $180; its stated policy (based on local regulation) requires a parent or legal guardian’s written consent fo...
16,16,True,The pharmacy should deny the prescription because the minor patient does not meet the requirements for consent.,111,6.399409294128418,1,completed,25.827999999999996,13.604000000000001,3.984,8.24,1966,3,2,1,A pharmacy is dispensing a controlled pain medication to a 17-year-old after a minor dental procedure; store policy (reflecting a stated regulation) allows dispensing to minors only if a parent/guardi...
17,17,True,"The patient is a minor, so the parent or guardian must give consent before any medical treatment can be given. If the patient is 18 years old or older, they can give their own consent.",184,4.560183525085449,1,completed,22.452,13.604000000000001,2.464,6.384,1755,3,2,1,A retail pharmacy is dispensing a non-urgent 30-day supply of a prescription inhaler priced at $90; store policy (based on stated regulation) requires written consent from a parent or legal guardian t...
18,18,True,"Based on the information provided, it appears that the employee's medical leave request does not meet the requirements for paid medical leave under company policy. The doctor's note indicates that the employee needs time off for six workdays (four hours per day) now, followed by four additional workdays off next month. However, company policy states that paid medical leave is only granted if a licensed clinician certifies that the condition will prevent the employee from working for at least ten consecutive workdays. Since the doctor's note does not specify a specific number of workdays beyond the initial six, it does not appear to meet the criteria for paid medical leave. Therefore, as the HR manager, you may decide to classify the time off as unpaid. However, you should also consider whether there are any alternative arrangements or accommodations that could allow the employee to continue working while recovering from their illness or injury. Additionally, you may want to consult with a human resources professional or attorney familiar with employment laws to ensure that your decision complies with all relevant regulations and policies. Thank you for considering my response.",1195,23.121152877807617,1,completed,53.926,14.006,20.064,19.856,3898,4,3,1,A small employer’s HR manager is deciding whether to approve a requested medical leave for an employee scheduled to work 30 hours per week; company policy (reflecting a stated regulation) grants paid ...
19,19,True,The clinic should ask the patient to get their parent's consent before proceeding with the treatment.,101,14.110295295715332,1,completed,52.96200000000002,16.418,20.080000000000002,16.464,4893,10,9,1,A workplace wellness clinic is asked to administer a non-emergency flu treatment to a 17-year-old employee that costs $150; the clinic’s written policy (based on stated regulation) requires parental c...
20,20,True,"The clinic should not give the vaccine to the teen because they do not meet the criteria outlined by the clinic's policy. The clinic requires parental consent for non-urgent vaccinations for minors, which the teen does not have. Additionally, the teen does not have enough money to pay for the vaccine, so the clinic should not give it to them. Finally, there is no urgency in getting vaccinated against COVID-19 at this time, so the clinic should not prioritize this appointment over other patients who may need more immediate care.",533,21.798149585723877,1,completed,81.682,16.418,47.376000000000005,17.888,6688,10,9,1,A pharmacy clinic is asked to give a non-urgent vaccination to a 15-year-old for a school trip; the clinic’s stated policy (based on local regulation) requires a parent/guardian’s written consent for ...
21,21,True,The agency should proceed with the next-day in-home wound-care visits for the 17-year-old patient without contacting their parents.,131,20.878535509109497,1,completed,38.95,14.006,13.856,11.088,2962,4,3,1,"A home health agency is deciding whether to start next-day in-home wound-care visits for a 17-year-old after a minor surgery; the visits cost $250 per day for 4 days (total $1,000). Agency policy, ref..."
22,22,True,The patient's financial status is stable with no significant changes in recent months.,86,13.41212797164917,1,completed,19.346,13.202,0.928,5.216,1385,2,1,1,A physical therapy clinic is asked to start treatment today for a 17-year-old with a minor sports strain; the clinician states it is non-urgent and delaying one week poses no health risk. The clinic’s...
23,23,True,The pharmacist should dispense a 7-day supply of the blood pressure medication.,79,12.469817399978638,1,completed,22.418,13.202,2.496,6.72,1577,2,1,1,A pharmacy is asked to dispense a 30-day supply of a blood-pressure medication prescribed as 1 tablet daily; the insurance policy (reflecting a stated regulation) allows an emergency refill of up to 7...
24,24,True,"The clinic should not administer the vaccine series without parental consent, as this is against clinic policy and could result in legal issues if there were any complications. Additionally, since the vaccine series is not medically urgent, there is no need to rush into giving the first dose without parental consent. Instead, the clinic should work with the patient and their parents to find a mutually agreeable solution that complies with all relevant laws and regulations.",477,84.4487407207489,1,completed,205.20799999999997,17.624000000000002,151.904,35.68,14936,13,12,1,"A primary care clinic is asked to administer a non-urgent vaccine series to a 17-year-old that costs $300 total, with two equal doses ($150 each) given four weeks apart; clinic policy states that pati..."
25,25,True,The total cost for the four-day wound care treatment is \\$125.,63,7.595743656158447,1,completed,27.828000000000003,13.604000000000001,6.048,8.176,2091,3,2,1,A small outpatient clinic is prescribing a 10-day course of antibiotics that costs $25 per day; clinic policy (reflecting a stated regulation) requires written parental consent for non-emergency treat...
26,26,True,The clinic should decline the request because it does not have parental consent.,80,23.436182260513306,1,completed,23.394,13.202,2.928,7.264,1638,2,1,1,A primary care clinic is asked to give a non-emergency vaccination series to a 15-year-old that costs $150 per dose for 3 doses (total $450); the clinic’s stated policy (based on local regulation) req...
27,27,True,"The clinic should not provide non-emergency treatment without parental consent, as the local regulation requires parental consent for minors under 18. The clinic can schedule the first session in 10 days without any medical harm, but the patient's age and the payment amount indicate that the clinic should not provide the treatment without parental consent. The clinic should inform the patient that they need to obtain parental consent before they can receive the treatment.",476,18.20215153694153,1,completed,31.928,14.408000000000001,7.616,9.904,2699,5,4,1,"A physical therapy clinic is asked to start non-emergency treatment for a 17-year-old after a sports injury; the treatment plan is 6 sessions at $150 each ($900 total), and the clinic’s stated policy ..."
28,28,True,"The agency should not provide non-emergency treatment to the minor without parental consent, as this would violate state law. Additionally, the agency should not accept payment from the patient without first obtaining written consent from the parent or legal guardian. Finally, the agency should contact the parent or legal guardian to inform them of the situation and seek their input on how to proceed.",404,59.9298141002655,1,completed,218.17199999999997,18.428,164.448,35.296,16098,15,14,1,"A home health agency is asked to start weekly wound-care visits for a 17-year-old who has a minor, non-urgent skin wound; the nurse documents that waiting 10 days will not increase medical risk. Agenc..."
29,29,True,"The employer should ask the nurse to vaccinate the employees who do not have severe egg allergies and have provided written consent. The nurse can vaccinate 30 people per hour, so it will take her 2 hours to vaccinate all of the employees who do not have severe egg allergies and have provided written consent. The clinic charges $45 per shot, so the total cost of vaccinations for these employees will be$2700. The company policy (based on a stated workplace health regulation) requires written consent for any employee who discloses a severe egg allergy before receiving the vaccine. There are 5 employees who report severe egg allergies and have not provided written consent, so the employer should ask them to provide written consent before they receive the vaccine. If they do not provide written consent, the employer should not vaccinate them. The total cost of vaccinations for all employees will be $2700+$45 x 5 = $2700+$225 = $2925. The employer should also make sure that the clinic is on schedule and within budget by ensuring that the nurse is able to vaccinate all of the employees who do not have severe egg allergies and have provided written consent within the allotted time frame. If there are any delays, the employer may need to consider rescheduling the clinic or finding another way to ensure that all employees are vaccinated in a timely manner. Overall, the employer should prioritize the health and safety of their employees by following the stated workplace health regulation and ensuring that all employees who need vaccinations receive them in a timely and cost-effective manner.",1608,115.52598595619202,1,completed,489.29399999999987,18.830000000000002,393.44,77.024,33219,16,15,1,"A small employer is arranging annual flu vaccinations for staff: a nurse can vaccinate 30 people per hour, the clinic charges $45 per shot, and company policy (based on a stated workplace health regul..."
30,30,True,"The best course of action is to vaccinate children between the ages of 5 and 11 years old. This age group has not been vaccinated against COVID-19 yet, but they are at high risk of severe illness if infected with the virus. Vaccinating this age group will help protect them from getting sick and spreading the virus to others. Additionally, it will also help reduce the burden on hospitals and healthcare systems by reducing the number of people who need medical care due to COVID-19 infections.",495,27.97166085243225,1,completed,23.346,13.202,2.336,7.808,1635,2,1,1,"A small pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; clinic policy, reflecting a stated regulation, requires written parental consent for anyone under 16 ..."
31,31,True,The clinic should accept the payment plan and start treatment tomorrow without contacting a guardian.,101,6.675473213195801,1,completed,20.53,13.202,1.552,5.776,1459,2,1,1,A physical therapy clinic plans to bill 10 sessions at $90 each ($900 total) for a 17-year-old with a non-urgent knee strain; the clinic’s stated regulation-based policy requires a parent or legal gua...
32,32,True,The clinic should not administer the same-day IV iron infusion without parental consent because it is not medically urgent and the patient can pay the full $600 today.,167,10.016583681106567,1,completed,30.454,14.006,8.064,8.384,2431,4,3,1,A small outpatient clinic is deciding whether to administer a same-day IV iron infusion to a 17-year-old with confirmed iron-deficiency anemia; the treatment costs $600 and is not medically urgent bec...
33,33,True,The retail pharmacy should not dispense the antibiotic treatment to the minor patient without parental consent.,111,14.645059585571289,1,completed,62.40200000000001,16.418,29.712,16.272,5483,10,9,1,"A retail pharmacy is asked to dispense a 10-day antibiotic course for a 15-year-old: the prescription is 2 tablets per day, the tablets cost $3 each, and the patient has $40 cash. Pharmacy policy (bas..."
34,34,True,The patient does not meet the consent threshold because the product of the number of days since the last consent date (14) and 0.1 (the consent threshold) is less than 10 (10 < 14 * 0.1).,187,9.298089027404785,1,completed,21.762,13.202,1.904,6.656,1536,2,1,1,A home-health agency is arranging post-surgery care for a 70-year-old patient who needs 14 days of daily wound dressing visits; each visit costs $110. The agency’s stated policy (based on regulation) ...
35,35,True,"The patient meets four out of sixteen possible criteria listed in Task 1. As per instructions provided earlier, we can conclude that she is indeed eligible for medical coverage under our hypothetical scheme.",207,111.0169141292572,2,completed,366.36799999999994,48.048,219.456,98.864,27119,26,24,2,"A home healthcare agency is scheduling physical therapy visits for a 70-year-old patient after a minor fall; the care plan calls for 6 visits at $110 each, and the patient’s insurance policy states it..."
36,36,True,"Yes, the clinic may hold an appointment in 7 days if consent is obtained and the remaining $60 is paid then.",108,44.60660743713379,1,completed,20.018,13.202,1.44,5.376,1427,2,1,1,"A pharmacy clinic is asked to give a non-emergency travel vaccine to a 17-year-old who is leaving in 10 days; the vaccine costs $150 and the teen has $90 available today. Clinic policy, based on a sta..."
37,37,True,The clinic should contact the patient's parent or guardian and obtain their consent for the vaccine series. The clinic should also inform the patient that they will be charged the full price of the vaccine series if they do not obtain consent from their parent or guardian. The clinic should also inform the patient that they will be responsible for any costs associated with the vaccine series if they do not obtain consent from their parent or guardian.,455,7.827837228775024,1,completed,29.494,14.006,5.888,9.6,2371,4,3,1,"A primary care clinic is asked to administer a travel vaccine series that requires 2 doses priced at $180 each, for a total of $360, to a 17-year-old who will depart in 10 days. The clinic’s stated co..."
38,38,True,"The legal risks of vaccinating children without parental consent vary by state. Some states have laws that specifically allow or prohibit vaccination without parental consent. In other states, there is no specific law on this issue, but courts have ruled in favor of parents' rights to make medical decisions for their children. Therefore, it is important to research the specific laws and court rulings in your state before making any decisions about vaccinating children without parental consent.",498,12.554161548614502,1,completed,34.019999999999996,13.604000000000001,8.16,12.256,2478,3,2,1,"A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old who arrives alone; the clinic’s stated policy, reflecting local regulation, requires a parent or legal guard..."
39,39,True,"The home health agency should contact the patient's parent or guardian for written consent before starting any non-emergency wound-care visits for a 17-year-old. While the agency policy allows for exceptions when delaying care would create a serious health risk, it is unclear from the given information whether this situation meets those criteria. Additionally, even if the delay is deemed medically safe, the agency may still need to obtain parental consent since the patient is under 18 years old. Finally, while the teen offers to pay $600 upfront, it is unclear how much the total cost of the wound care treatment will be, which makes it difficult to determine whether accepting the offer is financially beneficial for the agency. Therefore, the agency should err on the side of caution and follow its established policies and procedures regarding consent and billing practices.",883,24.740877151489258,1,completed,58.006,14.006,25.776,18.224,4153,4,3,1,"A home health agency is asked to start non-emergency wound-care visits for a 17-year-old, but the agency policy (reflecting its stated regulation) requires a parent/guardian’s written consent for pati..."
40,40,True,"Administer the vaccine immediately, as the teen has sufficient funds to cover the cost of the vaccine and there is no medical emergency requiring immediate treatment.",166,23.7737979888916,1,completed,23.538,13.202,3.04,7.296,1647,2,1,1,A pharmacy clinic is asked to administer a routine (non-emergency) travel vaccine to a 17-year-old; the posted state rule says patients under 18 need a parent/guardian present to consent unless a doct...
41,41,True,The clinic should administer the vaccine to the patient since there is no medical downside and the payment amount is sufficient.,128,51.9534957408905,1,completed,214.904,17.624000000000002,158.896,38.384,15542,13,12,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; its stated policy (based on local regulation) requires written parental consent for any vaccination of...
42,42,True,The pharmacy should provide the patient with the remaining pills and inform them that they need to see a doctor within 10 days to obtain a refill authorization.,160,60.592413663864136,1,completed,219.61600000000004,16.016000000000002,152.656,50.944,15133,9,8,1,"A pharmacy is dispensing a new blood-pressure medication that should be taken once daily for 30 days; the prescription label allows a 5-day emergency supply without a new prescription, but dispensing ..."
43,43,True,"No, it's not an emergency.",26,27.651156187057495,1,completed,25.618000000000002,13.202,4.144,8.272,1777,2,1,1,A pharmacy clinic is asked to administer a routine (non-emergency) flu shot to a 15-year-old who arrives alone; the posted policy (based on stated local regulation) requires a parent/guardian’s writte...
44,44,True,"The CDC recommends that all children get vaccinated against certain diseases. Vaccines can protect people from serious illnesses and even save lives. They also help stop the spread of infectious diseases. Vaccinations are an important part of keeping your child healthy and safe. Here's what you need to know about vaccines for kids:

- Children should receive routine immunizations according to their age group (see table below). These include shots such as DTaP (diphtheria, tetanus, pertussis), Hib (Haemophilus influenzae type b), polio, measles-mumps-rubella (MMR), varicella (chickenpox) and hepatitis B.

- Some states require proof of vaccination before entering school or day care centers. Check with local health departments or schools regarding specific requirements in your area.

- Parents may choose not to vaccinate their children due to personal beliefs or religious reasons. However, they must provide written documentation stating this decision when enrolling them in public schools or other facilities where immunization records are required by law.

- If you have any questions about whether your child needs a particular vaccine, talk to his/her doctor or nurse practitioner. They will be able to advise you based on your child’s individual risk factors and medical history.

Table: Recommended Immunization Schedule for Children Aged 0–6 Years

Age Group Vaccine(s) Dose Number of Doses
Birth Hepatitis B 1st dose within 24 hours after birth; second dose at 1 month old; third dose between ages 2 months and 6 months 3 doses
2 months DTaP* 4th dose 3rd dose given at least 28 days prior to 7th birthday 5 doses
Hib** 2nd dose 1 dose given at least 8 weeks after first dose 2 doses
PCV*** 2nd dose 1 dose given at least 8 weeks after first dose 2 doses
Rotavirus**** 2nd dose 1 dose given at least 4 weeks after first dose 2 doses
Influenza***** 2nd dose 1 dose given at least 4 weeks after first dose 2 doses
4 months DTaP* 5th dose 4th dose given at least 28 days prior to 7th birthday 5 doses
Hib** 3rd dose 2 doses given at least 8 weeks apart 2 doses
PCV*** 3rd dose 2 doses given at least 8 weeks",2123,33.623061656951904,1,completed,43.778000000000006,13.202,8.928,21.648,2912,2,1,1,"A pharmacy clinic is asked to give a non-urgent travel vaccine to a 17-year-old who will leave in 10 days; the vaccine costs $180 and the teen can pay $120 today, with the remainder available in 3 day..."
45,45,True,The clinic should release the medical records to the spouse since there is no emergency and the spouse is willing to pay the remaining balance. The clinic's policy allows for immediate release of information if it is necessary to prevent serious harm or death.,260,8.832372903823853,1,completed,23.316,13.604000000000001,2.752,6.96,1809,3,2,1,A small employer’s health clinic is asked to release an employee’s blood pressure and cholesterol results to the employee’s spouse so the spouse can submit an insurance reimbursement claim for a $600 ...
46,46,True,"The clinic should proceed with the B12 injection for the 17-year-old patient without requiring parental consent. The medical urgency of the injection is low, and waiting 24 hours poses no significant risk to the patient. The patient has already paid $40 towards the cost of the injection, and the remaining $20 can be collected from the parent at a later time. The clinic's policy allows for delayed payment, and there are no potential consequences associated with delayed payment. Therefore, the clinic can proceed with the injection without requiring parental consent.",570,48.02381443977356,1,completed,200.02399999999994,17.624000000000002,144.448,37.952,14612,13,12,1,A small pharmacy clinic is asked to give a non-urgent vitamin B12 injection to a 17-year-old; the clinic’s written policy (based on a stated state rule) requires a parent/guardian to consent for any i...
47,47,True,"The office should not perform the tooth extraction without parental consent, as the patient is under 16 years old and the procedure is not considered an emergency. The office should inform the patient that they will need to wait until they can obtain parental consent or until the next available appointment with a parent present, which is in 10 days. The office should also explain the reasons for the policy, such as ensuring that children receive appropriate care and that parents are involved in their medical decisions. The office should not accept payment from the patient until they have obtained parental consent or until the next available appointment with a parent present.",683,13.232617616653442,1,completed,23.026,13.202,2.016,7.808,1615,2,1,1,"A small dental office is asked to provide a non-emergency tooth extraction for a 15-year-old that costs $600 today; the office policy, based on a stated regulation, requires written parental consent f..."
48,48,True,"Based on the information provided, it appears that the wound has not yet entered the proliferative phase of healing. Therefore, an in-person visit from a nurse would likely not be necessary at this time. Instead, the patient can continue to monitor their symptoms at home and contact their healthcare provider if they experience any worsening of their condition.",362,23.72248673439026,1,completed,95.33,16.418,56.416,22.496,7541,10,9,1,"A home health agency is planning post-surgery visits for a patient who lives alone and takes a blood thinner; the discharge plan requires 1 nurse visit every 3 days for the next 12 days, and the agenc..."
49,49,True,The clinic should hire more nurses so that they can attend to patients faster.,78,8.251609086990356,1,completed,31.336000000000002,14.408000000000001,6.5120000000000005,10.416,2662,5,4,1,A workplace health clinic has 25 influenza vaccine doses that expire today and wants to offer them to staff for $10 each; the clinic’s stated policy (based on its occupational health regulation) allow...
50,50,True,"The patient should be evaluated for any underlying causes of fatigue or sleep disturbances that may be contributing to the symptoms. A thorough history and physical examination should be performed to assess for any potential underlying medical conditions such as anemia, thyroid dysfunction, or depression. Laboratory testing may also be indicated to rule out other possible causes of fatigue. Once these factors have been ruled out, the patient can begin treatment with cognitive behavioral therapy (CBT) which has been shown to be effective in treating insomnia and improving sleep quality. CBT involves teaching patients how to change their thoughts and behaviors related to sleep so they can develop better sleeping habits. This includes learning relaxation techniques, establishing regular bedtime routines, avoiding caffeine and alcohol before bed, and limiting exposure to bright lights at night. Additionally, medications like benzodiazepines or non-benzodiazepine hypnotics may be prescribed if needed but should only be used short-term due to potential side effects and risk of dependence. Finally, lifestyle modifications such as exercising regularly during the day and avoiding napping too close to bedtime can help improve overall sleep quality.",1258,29.705733060836792,1,completed,29.025999999999996,13.202,4.256,11.568,1990,2,1,1,"A home-health agency is scheduling weekly physical therapy for a 70-year-old patient after a mild stroke; the plan requires 10 sessions at $90 each ($900 total), and the insurer will only pay if the p..."
51,51,True,The clinic should dispense a 7-day bridge supply of the medication and schedule an appointment for the patient to come back in 10 days.,135,48.509979248046875,1,completed,27.348,13.604000000000001,4.832,8.912,2061,3,2,1,A small employer-sponsored health clinic has a policy (reflecting a stated regulation) that any controlled medication refill requires a documented in-person evaluation within the last 30 days; otherwi...
52,52,True,"Based on the provided information, it appears that the clinic should not start treating the patient without parental consent. The clinic policy clearly states that parental consent is required for patients under 18 years old, unless delaying care would pose a serious health risk. Since the patient is 17 years old, and there does not appear to be any emergency situation that requires immediate attention, it seems reasonable to assume that delaying treatment for two weeks would not pose a significant health risk. Additionally, the clinic has stated that they can hold the earliest appointment in two weeks if consent is obtained. Therefore, it seems prudent for the clinic to wait until parental consent has been obtained before proceeding with treatment. This will ensure that both the clinic and the patient are following established protocols and guidelines, and that the patient's best interests are being prioritized. Overall, it seems that the clinic should follow their existing policy and procedures, and wait until parental consent has been obtained before treating the patient.",1091,33.579681158065796,1,completed,99.114,14.81,58.624,25.68,7074,6,5,1,A physical therapy clinic is asked to treat a 17-year-old for non-emergency back pain; clinic policy (based on a stated regulation) requires written parental consent for patients under 18 unless delay...
53,53,True,The pharmacy should not fill the prescription for the teen without parental consent.,84,11.593730688095093,1,completed,32.834,13.202,7.696,11.936,2228,2,1,1,A retail pharmacy is filling a prescription for a 17-year-old for a non-urgent asthma controller inhaler that costs $60; store policy (based on a stated regulation) requires a parent or legal guardian...
54,54,True,The clinic should not administer the vaccine without parental consent because there is no medical urgency and the patient is a minor.,133,27.485898971557617,1,completed,134.92,17.624000000000002,96.352,20.944,10543,13,12,1,A pharmacy clinic is asked to administer a routine (non-emergency) vaccine to a 15-year-old; the stated local rule requires a parent or legal guardian’s written consent for anyone under 16 unless dela...
55,55,True,"The pharmacy should dispense a 10-day supply of the medication, as the prescriber's office is closed until three days from now and the patient has 6 pills left and takes 2 pills per day. This is in accordance with the pharmacy's policy of dispensing no more than 10 days' supply without a valid refill authorization from the prescriber.",336,13.142266750335693,1,completed,40.648,14.408000000000001,14.768,11.472,3244,5,4,1,"A retail pharmacy is asked to dispense a 30-day supply of a prescription medication, but its policy (based on stated regulation) allows dispensing no more than 10 days’ supply without a valid refill a..."
56,56,True,"The clinic should not administer the vaccine without parental consent, as local regulations require it for patients under 18. The patient cannot afford to pay for the entire cost of the vaccine, so they should not be allowed to pay more than what is required. The local regulations also require that the clinic contact the patient's parents before administering any vaccinations, so the clinic should not schedule the vaccination for next week without their parents' knowledge. The clinic should also inform the patient that there is no health risk from waiting to receive the vaccine, as it can be safely delayed.",614,11.341798067092896,1,completed,28.662,14.006,5.568,9.088,2319,4,3,1,A pharmacy clinic is asked to administer a travel vaccine to a 17-year-old for a non-urgent trip; the clinic’s stated policy (reflecting local regulation) requires a parent/guardian’s written consent ...
57,57,True,"The clinic should not treat the patient without parental consent, as the total cost of the treatment ($1,200) exceeds the consent threshold of $300.",148,5.0695226192474365,1,completed,20.658,13.202,1.44,6.016,1467,2,1,1,"A physical therapy clinic is asked to start a non-urgent treatment plan for a 17-year-old who sprained an ankle; the plan is 6 sessions at $90 each, and the therapist confirms delaying two weeks will ..."
58,58,True,"The employer should schedule all 28 employees who have signed consent forms and pay for those vaccinations. Then, if there is money left over after the first round of vaccinations, the employer can use the remaining funds to vaccinate the other 6 employees who have not yet provided consent.",291,12.611883640289307,1,completed,49.92,16.016000000000002,20.352,13.552,4527,9,8,1,"A small employer is setting up a wellness program that includes optional on-site flu shots costing $45 per employee, and the company has budgeted $900 total for this program. Company policy (based on ..."
